,0,1
751,160522.44145813995,-3.6276622035027257
752,159844.02262285378,-1.583412871735864
753,159872.9334300711,-3.3058522151907956
754,160653.34056274887,-5.986213395417752
755,161050.9633604208,-6.863542284523237
756,160172.7868703064,24.142972925910822
757,158538.29407568192,20.72066965243601
758,159565.99317659056,6.610619088738351
759,157231.17074621128,2.6884589232827913
760,161718.6087367788,-15.269211535207766
761,160828.56597296175,-18.33583309524922
762,160406.7383702388,0.0263073600010566
763,157647.6823412793,-7.974185059852689
764,162006.21970366436,-4.283490484118441
765,160741.75391092125,4.953817283858167
766,160686.1941700159,14.6452708768932
767,159959.18542100547,45.39523709039755
768,159704.75532657412,26.304626186536737
769,156962.35783459223,5.783203692611164
770,160621.87063431463,-1.8839062551919854
771,160445.02643721955,-3.9053752614795494
772,156530.70037121951,9.399438317326656
773,163959.97384193042,5.942863027671088
774,160313.68594613828,-10.023240515376415
775,161575.35851203426,12.271611973663841
776,158925.8444650813,5.5857310304216785
777,163306.86710204848,2.1088719721111966
778,159676.19848532986,9.125749471349437
779,162404.507508621,-18.574377559911348
780,161281.78036782978,35.9331952765201
781,161757.34369833954,21.12148489111583
782,161063.29932022147,6.2445236064206355
783,160125.5241884883,7.711235106878984
784,160194.52522780653,3.815252221805932
785,158911.05518538627,-8.845302504090498
786,158105.25170073455,1.7284583148463835
787,158812.288303635,31.722124350202048
788,160739.62058960102,4.38704706174234
789,157710.701416247,13.156041210548958
790,158230.5204234317,-19.59729813208187
791,163155.48879001496,-0.1939880360996975
792,163175.99815032416,-9.354041491772978
793,161404.79805187634,10.467273919949037
794,161120.66349311193,-12.674224275694932
795,159280.43155890884,1.9886721532984852
796,159730.48969998333,-1.0175233391035778
797,159195.72596034003,21.138412213500583
798,159781.67485029096,-0.545129337905939
799,161769.7621544473,-23.14536906993001
800,157578.92787394222,-8.62214503116422
801,162380.0481373404,-6.240971806033614
802,157557.77961786996,8.82702197426931
803,159712.57627319786,15.972603901026979
804,164909.33455226192,24.23403632034421
805,162803.0326358142,4.188198604226383
806,162613.4245506972,16.902302059714273
807,159642.79448487883,5.733161688836204
808,159783.4494962953,3.1369794879429946
809,159761.41988904946,-3.7926384409422136
810,158720.51538737837,15.788385100904051
811,159544.2687486066,-12.89766752069108
812,158487.26186273067,1.2806713651630712
813,159536.7837717518,-8.489299141957563
814,160840.29450357836,-9.515622401683771
815,158600.50712474555,5.209617139403478
816,158833.1931983282,4.477411506331551
817,161620.09804590265,82.7718300631043
818,162111.39921044477,-12.292187351974778
819,161188.31772243083,25.89726553623319
820,158709.56681142832,8.513583553363663
821,160728.9011524428,52.43182460768826
822,161699.62980172067,-16.449106015283554
823,157694.73722641636,-10.366525899107515
824,163217.0974117025,-12.07434502881614
825,159830.1713531631,2.129762534965665
826,158772.3573066539,-2.23586512434854
827,160184.7114836752,-16.83740320578778
828,158434.86889059623,42.61976431390309
829,161754.62414096558,27.956370789963724
830,162340.98310213356,-11.265033325478399
831,160227.40844351993,4.109205523581743
832,159365.21051393021,2.846130433824823
833,159882.4270633898,-3.3181551657286557
834,161614.69291822327,-0.06447325078955846
835,159306.61125989718,7.819080300227261
836,163317.64583064194,30.38649599023899
837,158111.87091603686,15.316256378457773
838,159521.67007335517,-35.3624653533189
839,160547.82002515867,1.8972091268690607
840,160612.8803305583,-4.729599441373346
841,160938.11667707696,7.282217088226613
842,163751.20424128044,-15.75569041396707
843,159765.55117117494,-24.541833392905293
844,160311.10470418754,10.402670693842156
845,160195.24551510724,20.36484566708721
846,163064.30694501844,21.090676305029618
847,160770.73357153253,29.726351430404225
848,160111.29317964512,-7.355594351641408
849,156859.74031803908,-7.255473677096158
850,160156.4528114717,30.119388689633944
851,160692.96196226816,26.32598922420402
852,157151.2129115323,5.11191142406408
853,159463.45917967334,18.519868730400365
854,159838.02028538936,-10.045076402071711
855,161177.7994845629,-6.236333274353787
856,160958.16166503428,8.75984978586359
857,159037.43609727258,79.89051714554184
858,158447.00536578207,9.67631871026798
859,161311.36696717728,57.22980704740946
860,160949.8117578181,18.32502416633626
861,160140.5194857288,3.9558113642658803
862,160835.87863370805,-20.953488602536915
863,159399.4034608437,-1.8951836787594782
864,160377.68524162713,2.256406965531086
865,162380.33498866082,21.587421390173617
866,159154.75230599678,0.4468514958402485
867,162703.3571733286,-0.3197762464063745
868,160048.83374862812,8.66486121012905
869,161177.41430850103,-2.2867278610151702
870,158626.2976722695,-18.661672756783833
871,162153.56199854304,-20.69197314288788
872,159734.2025086293,92.97670993098546
873,159003.3294347549,-1.436577050600091
874,163295.57793460277,9.999132171755118
875,159553.71672645496,17.45392681302383
876,159553.86821956866,-27.524550532525183
877,161344.9749866468,-10.84375488181464
878,159686.46697199755,8.623709057142829
879,159274.0679916294,16.83653177751022
880,160789.74172355272,5.607523606700886
881,162594.1731553525,6.1017751400513145
882,159682.53274604934,32.196025012768274
883,162445.091790325,11.27514559429628
884,158807.65185706492,-17.189613780686262
885,158903.11998562864,-3.535787810379021
886,161046.57083574182,5.5959602954695065
887,163140.08586771163,-8.228617205789224
888,159411.46679486975,-10.712536554540677
889,159967.8876693246,-28.612631823773334
890,158118.79121836548,-15.681338904503235
891,159843.24650485045,2.4516066115322563
892,158958.61863136708,-13.640096208634322
893,160939.95604712222,69.71036900662757
894,159344.37383217024,-15.776266085894157
895,162079.16132334995,23.813930609975486
896,158108.08462675652,-6.083717852208848
897,159226.860554151,-15.682343356526705
898,159590.06031538083,4.154054937068825
899,160609.00131060087,26.68241147115432
900,156794.62874885817,4.621435515717769
901,163093.88327665874,15.393337426962908
902,159503.83786626783,5.230427325209889
903,155336.36658981149,-4.887314059011701
904,159561.5673966781,-14.304998756366423
905,163440.93418092837,141.16225565821307
906,160532.52310611962,-35.865283426456394
907,162679.71375734132,7.452473578290371
908,159020.6895949028,11.110823110077764
909,159983.19236826658,10.979770000105802
910,158382.28154895667,0.5292825909355718
911,158467.38974650926,14.913962917542186
912,161979.0028506456,-14.847996893387062
913,158890.81847467716,-5.216004176129055
914,162025.90912330628,37.90998656226644
915,159674.7934109214,1.539312008631823
916,158902.78641978698,7.128089784345377
917,159745.3427790648,20.72199536404266
918,159154.13588492663,-8.839570356856353
919,158681.57829265913,-21.150101252851663
920,158663.8968623498,16.422263837304214
921,160193.47230812183,-4.6504282470661655
922,160737.26421117227,-9.58513874327015
923,162665.71136621936,-11.155604518304013
924,161237.07445715307,3.504329087144552
925,161351.51210183295,-0.11868493885103426
926,163147.5561397048,-1.8996880862492942
927,161635.0448420737,-12.361232237555445
928,158960.0221603746,-7.198843856430309
929,160842.33675645798,0.353416905582006
930,160706.56394731507,42.35385027316537
931,160028.22535393067,3.761994325860027
932,158451.8832270219,-1.9547881675598306
933,158666.1398294847,1.9750447248980598
934,156767.7013396503,6.76576819660505
935,160647.25798775107,108.69316540741386
936,159021.8975402809,-4.015330878583561
937,159376.2205621904,-13.718655157209628
938,159876.48970675707,-16.761214505058792
939,160265.4969660386,53.027770178530865
940,160815.08883565533,9.457738479644561
941,158441.9541447074,6.6224836249444206
942,161029.08208543976,56.61626481248232
943,159329.11826131216,19.67665826554702
944,160361.67830747933,31.22414606575371
945,158655.77758205394,-17.32696710806062
946,161374.22385768426,-12.991949965385256
947,162092.90944948277,-4.663071043391596
948,159834.91498719776,-17.45063061240733
949,159619.2281414453,-0.1617451028280188
950,159537.7876699375,4.343350168089707
951,158823.16469144518,-3.7645476163488913
952,162262.81676376547,31.306760933737795
953,158739.45794665194,-8.567337521329044
954,158446.47949623325,2.0179658176192055
955,160372.44878178646,12.193954646378247
956,162411.25588336226,-1.2983538791911897
957,158901.7007871107,10.715961641603773
958,158312.7960450877,1.0908945826291694
959,159171.77320311667,17.794203544934742
960,159739.12818541305,4.034076291397991
961,163741.64433507074,3.4862891471314614
962,160367.93491190465,20.31991300917061
963,164200.33253028477,-10.303637002705688
964,158804.06872729847,19.02989019152821
965,166323.76038948743,26.242014622503934
966,159296.82459844014,-0.9257300106967676
967,161926.12857348606,7.184612188928577
968,159747.25486567948,-6.822653838421904
969,159370.23883565908,-2.0652415294179063
970,159819.94253818828,4.938697340380302
971,159551.97378678524,-5.883954964982714
972,160510.28662522722,-1.4794768050030092
973,159770.12366963748,-5.5943375125053825
974,162342.33290587692,-5.650761060744995
975,161376.23278642818,-5.139773907943881
976,159755.20798988122,-6.902896671210166
977,161758.4028711266,4.982476318187534
978,158998.99688325904,-13.139800620553721
979,158920.34784415382,-2.2098258473613592
980,159351.91886530787,10.187543258405874
981,160319.29495312026,-20.776808836856077
982,159744.47342987225,-8.011708439645425
983,160797.51922208923,11.699416905992113
984,159380.4353751434,19.25707363327023
985,159742.3531729811,1.3356152934118182
986,161714.64285610238,-16.997537843706294
987,159837.39070946255,2.2280887590950202
988,161014.53088778746,2.643137589514431
989,160250.16036708068,26.069753573827718
990,157103.14325680822,-12.665630643420567
991,163081.25206119716,-6.444295544390923
992,161513.57858636248,-21.663561550330556
993,164020.19650635278,7.012246656981491
994,161384.03704301253,12.431481946133403
995,157413.83065752662,26.96468796062511
996,159826.5927611586,67.14097667381098
997,158675.98197642885,38.46027603256722
998,161086.2392124084,-14.00541433227038
999,159399.05123144842,10.88357781984006
1000,161455.3428091273,14.294893977077631
1001,159284.28168582416,-5.276247392278912
1002,159891.7930669327,13.765774854831562
1003,160653.85453951673,12.669230709346913
1004,160029.03521944955,12.982174956393571
1005,158246.34776805763,1.6658599588851066
1006,159077.12676899834,-12.911562301791403
1007,158797.01270341408,-1.1571726869087389
1008,159550.8369485442,24.630790401496764
1009,158766.43594473248,25.324116173026344
1010,158911.99533709695,4.866458000206823
1011,158151.7911321563,-1.8519518957822534
1012,160601.61861989895,0.2841389781338082
1013,164040.6188184547,18.256228846014597
1014,158666.94599425897,21.44725901368296
1015,160212.7803718209,-12.253603445048018
1016,160981.85627524467,14.11026322926724
1017,161608.49776665034,-2.146770512716718
1018,158789.72844171934,-3.4846479816697817
1019,157967.88660828816,32.958097630275674
1020,161996.1978564802,4.557865493382839
1021,162279.73815802316,50.41272985967829
1022,163047.19833844295,16.87346366514246
1023,158499.51480056866,-14.589545214689625
1024,162914.37197710405,32.651571944530005
1025,157119.15649869025,9.907246001286907
1026,161091.5666752886,-14.749883165856481
1027,161590.55146178565,6.51831006245434
1028,161636.587438596,-5.17093606156
1029,158839.62481131346,33.31171232261813
1030,158417.95746145764,1.4288192011908656
1031,156259.05902801437,-1.018249428092985
1032,157574.73241771123,-3.708960396508796
1033,161285.1684130647,-3.516448250244909
1034,158483.50183080113,-13.251443774699922
1035,160716.71171042367,7.625051012645208
1036,162438.39346569567,0.6781991718527776
1037,161509.42866561274,45.99535879207739
1038,164963.17739550135,19.196665283656507
1039,159746.934415695,-1.8406189982079644
1040,158768.0175512931,68.38966760156464
1041,159063.53353830683,1.5767586440423988
1042,158161.0471201977,-15.960249327137298
1043,156883.94152715252,-0.17938717869402865
1044,162388.6040856215,13.009505343349172
1045,161293.2665473958,31.734096727611906
1046,159097.94168620103,99.29293363328931
1047,158000.99289912806,4.182834810029918
1048,157285.39899739082,0.4845165586753444
1049,161458.65959340162,-19.968912894560123
1050,156911.58636622367,-0.16790601758231283
1051,161932.9025790605,-12.61636952807227
1052,162173.42147524972,21.0441052306835
1053,161187.17583060884,17.661361942121392
1054,160449.1110997252,0.8237206336234184
1055,159272.52003206627,5.479474072689183
1056,160395.02524681157,-1.0460350182863944
1057,157450.0593388374,6.67711531693296
1058,162001.35780654123,55.266869349972964
1059,156473.20389237418,-6.359103000615813
1060,158378.83341269707,-2.437776809468324
1061,162317.58896264894,4.670250645966255
1062,161978.23032794654,46.42447538282724
1063,159296.22914912287,23.66467400670357
1064,160132.07195365732,-7.380325271670588
1065,160637.2702647221,-19.79830875163209
1066,159895.8107088808,11.769451375883323
1067,159763.98247867334,25.44545746127126
1068,159278.61772743298,20.931472404621786
1069,159905.246670028,-14.224645894898867
1070,160061.87314911367,5.090575554892821
1071,159438.68602242917,-20.534121436481833
1072,159738.64112125817,75.83707680876918
1073,159783.54245397158,-18.630159129023514
1074,159303.15699445363,12.766084781886947
1075,160933.2920823623,79.04609483643475
1076,158572.13152034822,-10.784323341533309
1077,159594.21672048117,0.5847806588593558
1078,159962.4183459772,-5.232821009534331
1079,158204.18982921352,21.210935350869438
1080,156999.03370036712,-14.190356042835369
1081,160795.8711379499,-9.280004128534255
1082,160434.67628793608,-13.769787781786675
