,0
1266,-1.304017014841192
1267,3.781125689655946
1268,7.459139450597314
1269,-15.120076848203922
1270,-8.516685973679609
1271,-10.999792360683328
1272,-4.4385401193080565
1273,-12.674637380282887
1274,-26.77166070174435
1275,270.78808430241264
1276,-10.497370537282189
1277,6.840514298413462
1278,-15.46915509391701
1279,-4.172691819471035
1280,4.877604663589397
1281,69.96589000543531
1282,29.057380865075277
1283,-7.0256561895772345
1284,113.11708571011758
1285,-10.411706970958088
1286,-10.999792360683328
1287,-18.317359464994937
1288,-9.567503945701663
1289,-7.104987123085589
1290,-2.8508463155065584
1291,-12.674637380282887
1292,-11.497922440030925
1293,-10.50254321430243
1294,-13.709334032848584
1295,-22.06461322628034
1296,-6.799404112057432
1297,-5.918318091351994
1298,-11.460399213321033
1299,29.057380865075277
1300,7.6901099480592485
1301,12.009679892855601
1302,-0.7434787992822909
1303,-11.713888809310168
1304,2.068481032441504
1305,-0.132409452320614
1306,-15.120076848203922
1307,-9.433274640931424
1308,5.973652427422523
1309,-3.5571685945770763
1310,-11.15339898332328
1311,-1.5239531164574747
1312,-1.567605706233316
1313,-1.2014161098590435
1314,-13.709334032848584
1315,-19.901321593845935
1316,7.350971559190061
1317,-6.09486845405294
1318,-2.5528108738347317
1319,-0.5136220784695897
1320,16.419765180130675
1321,-10.999792360683328
1322,-10.999792360683328
1323,-12.000092537360327
1324,3.781125689655946
1325,20.73397096477138
1326,-14.693822911994056
1327,10.3462433191333
1328,-17.415597749982318
1329,-6.09486845405294
1330,-28.617869207403395
1331,31.663840870704433
1332,-6.579698660232549
1333,-7.769830010183692
1334,-12.714975915671593
1335,-9.433274640931424
1336,6.159421189769999
1337,8.846277478158017
1338,-17.415597749982318
1339,56.121848792355095
1340,-0.4659340321891707
1341,-1.0505172323626064
1342,-17.671036326043208
1343,-2.7607798659957705
1344,-7.035511600587537
1345,-0.132409452320614
1346,1.8618630165702061
1347,-1.0505172323626064
1348,-10.512804414737131
1349,13.202064247074263
1350,-0.5136220784695897
1351,-18.317359464994937
1352,11.590155563960536
1353,-5.735304819949974
1354,-6.046924734896212
1355,-10.50005339393733
1356,-4.4385401193080565
1357,-1.7463837910023106
1358,13.202064247074263
1359,-1.7463837910023106
1360,63.558330231682895
1361,3.781125689655946
1362,-12.714975915671593
1363,-0.4659340321891707
1364,-11.460399213321033
1365,-6.488024824334702
1366,-5.735304819949974
1367,33.0386598010917
1368,-3.1764153219400892
1369,0.6855980178886092
1370,-13.288145935184154
1371,-22.124438830955317
1372,69.96589000543531
1373,6.840514298413462
1374,-9.267986127151666
1375,-10.896056757065697
1376,-0.8333406364765319
1377,2.068481032441504
1378,-6.987783524425169
1379,-3.5392602619765396
1380,-6.071207283013712
1381,-1.7463837910023106
1382,69.96589000543531
1383,-0.132409452320614
1384,-31.975461663608165
1385,117.48599789544883
1386,-9.051742108593078
1387,-7.769830010183692
1388,-10.999792360683328
1389,173.08948071438618
1390,-11.15339898332328
1391,-21.928436907242652
1392,-8.376861525454137
1393,-5.376418392978203
1394,5.7464960290177505
1395,-7.2060258406532105
1396,-7.7847884691557505
1397,-17.415597749982318
1398,-10.862005149903187
1399,13.202064247074263
1400,-7.0256561895772345
1401,56.121848792355095
1402,-1.566484180153919
1403,-2.8508463155065584
1404,5.999685997986723
1405,0.0006776100272072316
1406,-7.229835207438726
1407,-22.124438830955317
1408,-14.097125131831145
1409,-2.5077800217815973
1410,12.547428486844732
1411,-5.817390529381791
1412,-1.566484180153919
1413,-3.9379994790030977
1414,2.068481032441504
1415,69.96589000543531
1416,3.492363651100573
1417,162.26378950771758
1418,-21.06357049534355
1419,5.999685997986723
1420,-15.120076848203922
1421,-12.408246441757598
1422,23.29910527600948
1423,-9.147296946792409
1424,-19.901321593845935
1425,-24.17502439294799
1426,67.29423176593383
1427,-6.987783524425169
1428,-6.071207283013712
1429,-2.908141325855328
1430,-10.50254321430243
1431,0.48315732406093337
1432,-3.5392602619765396
1433,13.202064247074263
1434,-13.709334032848584
1435,-7.883268316687158
1436,-7.0256561895772345
1437,-0.332498939924294
1438,173.08948071438618
1439,-6.987783524425169
1440,-14.191902826470788
1441,28.44236412938369
1442,43.811871955312384
1443,-3.5392602619765396
1444,-10.213300923487935
1445,-11.108699948843071
1446,-22.124438830955317
1447,-17.415597749982318
1448,5.345264734187223
1449,-25.194659901918406
1450,-15.805621134409925
1451,6.840514298413462
1452,-0.1670118763675303
1453,8.846277478158017
1454,6.86854387875899
1455,0.4677901772708009
1456,3.781125689655946
1457,-0.7422110814459092
1458,-18.11690559707571
1459,-12.000092537360327
1460,-19.901321593845935
1461,0.4171236544658778
1462,-22.06461322628034
1463,5.7464960290177505
1464,206.10134792885657
1465,2.068481032441504
1466,-2.6744992526317515
1467,1.2021835750976249
1468,-13.31513426484171
1469,-17.671036326043208
1470,1.2021835750976249
1471,-1.7463837910023106
1472,21.317560174127028
1473,-0.8333406364765319
1474,0.4677901772708009
1475,-21.928436907242652
1476,29.057380865075277
1477,-6.987783524425169
1478,-7.587898524337234
1479,3.349019171445937
1480,70.71390010958802
1481,270.78808430241264
1482,4.877604663589397
1483,-1.3036512322195601
1484,43.811871955312384
1485,-11.18129098191356
1486,5.999685997986723
1487,-13.877419215665945
1488,-14.693822911994056
1489,-1.2234715327400572
1490,8.54844065085915
1491,3.781125689655946
1492,-1.2234715327400572
1493,-9.147296946792409
1494,23.25070156257327
1495,-6.304187389437736
1496,-8.376861525454137
1497,1.8618630165702061
1498,67.29423176593383
1499,-4.818569959921422
1500,-18.622188420518032
1501,-18.317359464994937
1502,17.135755912187058
1503,0.4171236544658778
1504,29.057380865075277
1505,-11.18129098191356
1506,20.73397096477138
1507,-7.0256561895772345
1508,63.558330231682895
1509,-0.7434787992822909
1510,7.6901099480592485
1511,1.2021835750976249
1512,70.71390010958802
1513,-13.31513426484171
1514,-6.304187389437736
1515,-15.558334392215816
1516,-2.7607798659957705
1517,-9.684804057017937
1518,-0.132409452320614
1519,677.3858814868676
1520,-4.818569959921422
1521,33.0386598010917
1522,-2.6744992526317515
1523,-0.1670118763675303
1524,20.73397096477138
1525,-7.69017764938727
1526,-3.5571685945770763
1527,162.26378950771758
1528,-7.0256561895772345
1529,-3.5392602619765396
1530,-8.261349044340683
1531,56.121848792355095
1532,-11.587189993831604
1533,1.2127243014644316
1534,5.026723087564463
1535,-22.124438830955317
1536,-10.862005149903187
1537,20.911057602782897
1538,173.08948071438618
1539,-3.771937083862291
1540,-6.987783524425169
1541,-18.317359464994937
1542,-1.566484180153919
1543,-0.7925103598175482
1544,-10.088099829067637
1545,-2.908141325855328
1546,-11.00291147851288
1547,-21.06357049534355
1548,16.792820693048135
1549,-1.0505172323626064
1550,-14.693822911994056
1551,-9.684804057017937
1552,5.999685997986723
1553,5.871517953593439
1554,-4.172691819471035
1555,1.2021835750976249
1556,-15.46915509391701
1557,1.962498821623111
1558,-10.806061240340952
1559,-21.06357049534355
1560,-11.610163402564085
1561,3.349019171445937
1562,69.96589000543531
1563,-3.771937083862291
1564,-28.617869207403395
1565,173.08948071438618
1566,-9.267986127151666
1567,11.590155563960536
1568,31.452122112421712
1569,-10.088099829067637
1570,-3.9871083692724794
1571,3.781125689655946
1572,0.4677901772708009
1573,7.350971559190061
1574,-14.809074243070617
1575,-4.410745417085669
1576,-11.713888809310168
1577,-7.769830010183692
1578,4.877604663589397
1579,-7.104987123085589
1580,-2.8508463155065584
1581,13.202064247074263
1582,0.4171236544658778
1583,3.772732130457767
1584,-7.035511600587537
1585,-0.8966524919894847
1586,-7.587898524337234
1587,19.42623777848787
1588,3.492363651100573
1589,-7.387586412241647
1590,-15.805621134409925
1591,-1.0505172323626064
1592,-17.415597749982318
1593,-3.771937083862291
1594,-2.4115381277397305
1595,55.460683844117455
1596,-7.69017764938727
1597,-2.6744992526317515
1598,-6.071207283013712
1599,8.54844065085915
1600,4.850872101105041
1601,44.306602198949506
1602,-18.24505888213767
1603,-7.769830010183692
1604,-18.622188420518032
1605,16.217803964648102
1606,-1.2234715327400572
1607,-0.132409452320614
1608,1.1467676161552351
1609,-1.8231708304860113
1610,-17.495618664474502
1611,139.11987251388794
1612,-21.06357049534355
1613,-26.77166070174435
1614,-7.7847884691557505
1615,-6.987783524425169
1616,-17.495618664474502
1617,-8.309817616911156
1618,5.345264734187223
1619,10.452439313030553
1620,-19.10870835838205
1621,-25.194659901918406
1622,-6.403656815550063
1623,-14.381496842257958
1624,-5.376418392978203
1625,10.452439313030553
1626,7.459139450597314
1627,5.973652427422523
1628,-8.9070586367112
1629,0.4171236544658778
1630,-0.09056001503090988
1631,-7.035511600587537
1632,-8.340487056947937
1633,7.350971559190061
1634,-0.132409452320614
1635,-8.516685973679609
1636,0.4677901772708009
1637,1.8618630165702061
1638,-13.223063786774425
1639,-21.06357049534355
1640,-0.7925103598175482
1641,-17.415597749982318
1642,-9.018889049805605
1643,-22.06461322628034
1644,-5.918318091351994
1645,-9.433274640931424
1646,-5.258017649419293
1647,-1.304017014841192
1648,-11.460399213321033
1649,3.0258024041413116
1650,-3.670618602164817
1651,-4.4385401193080565
1652,7.350971559190061
1653,-13.877419215665945
1654,-5.918318091351994
1655,-8.811764975646534
1656,20.911057602782897
1657,33.744767813102904
1658,-0.1670118763675303
1659,8.846277478158017
1660,-8.340487056947937
1661,-11.460399213321033
1662,-6.814947693070345
1663,44.306602198949506
1664,-0.5136220784695897
1665,-9.684804057017937
1666,-28.617869207403395
1667,2.068481032441504
1668,-18.71047302400176
1669,-17.415597749982318
1670,-4.511101425916874
1671,10.065294285038712
1672,-6.046924734896212
1673,1.2021835750976249
1674,-10.36815733961184
1675,-12.674637380282887
1676,-7.035511600587537
1677,1.4031415703986712
1678,-6.403656815550063
1679,-7.387586412241647
1680,-1.7463837910023106
1681,-25.194659901918406
1682,-2.8281581216915304
1683,-11.18129098191356
1684,-11.18129098191356
1685,-3.670618602164817
1686,4.155766776478572
1687,-11.18129098191356
1688,677.3858814868676
1689,-11.460399213321033
1690,-0.09056001503090988
1691,7.350971559190061
1692,-16.80571401658325
1693,-7.0256561895772345
1694,-20.865020880560714
1695,-10.862005149903187
1696,-13.248103318583977
1697,-8.376861525454137
1698,-13.288145935184154
1699,-1.567605706233316
1700,66.53717339223138
1701,28.44236412938369
1702,-0.7925103598175482
1703,0.0006776100272072316
1704,-20.865020880560714
1705,-10.568233722390653
1706,-12.408246441757598
1707,-11.18129098191356
1708,-3.9379994790030977
1709,173.08948071438618
1710,13.202064247074263
1711,-7.8216252813664395
1712,14.274254460769187
1713,19.42623777848787
1714,-9.267986127151666
1715,-14.381496842257958
1716,-11.460399213321033
1717,-10.411706970958088
1718,-4.277185575451485
1719,-6.987783524425169
1720,-14.191902826470788
1721,-11.460399213321033
1722,-3.345667694251619
1723,-4.4385401193080565
1724,0.6855980178886092
1725,-13.709334032848584
1726,-2.825826785905711
1727,-13.707454828281712
1728,-10.986636147376892
1729,-10.50254321430243
1730,-2.5077800217815973
1731,-0.332498939924294
1732,-6.987783524425169
1733,-14.097125131831145
1734,-13.248103318583977
1735,5.026723087564463
1736,-6.488024824334702
1737,-6.502687324003629
1738,-6.995359686963558
1739,-1.567605706233316
1740,-7.2060258406532105
1741,-3.5571685945770763
1742,1.7648318920031023
1743,-3.670618602164817
1744,-7.769830010183692
1745,58.026964716778004
1746,-3.9871083692724794
1747,-18.622188420518032
1748,-9.504325076092012
1749,-8.436493380766011
1750,-22.06461322628034
1751,-6.071207283013712
1752,3.781125689655946
1753,2.2815316674165897
1754,-5.918318091351994
1755,-6.304187389437736
1756,-4.270486455654932
1757,-13.709334032848584
1758,1.2127243014644316
1759,-8.376861525454137
1760,-0.7434787992822909
1761,-3.771937083862291
1762,-7.7847884691557505
1763,-13.476095582014205
1764,7.6901099480592485
1765,-10.587070615576952
1766,-10.58944369424743
1767,14.274254460769187
1768,13.202064247074263
1769,-7.2060258406532105
1770,-14.809074243070617
1771,1.2021835750976249
1772,5.026723087564463
1773,-6.488024824334702
1774,3.0258024041413116
1775,-17.35990447249349
1776,7.6901099480592485
1777,-6.579698660232549
1778,-3.5571685945770763
1779,-11.460399213321033
1780,27.129470662654455
1781,-6.814947693070345
1782,-6.579698660232549
1783,-1.0751472460894316
1784,-6.502687324003629
1785,-7.769830010183692
1786,11.09748261798401
1787,10.065294285038712
1788,2.068481032441504
1789,-14.381496842257958
1790,63.558330231682895
1791,-7.883268316687158
1792,-17.35990447249349
1793,-9.433274640931424
1794,-19.10870835838205
1795,1.2021835750976249
1796,28.44236412938369
1797,-19.10870835838205
1798,-0.7434787992822909
1799,-18.24505888213767
1800,-0.5104837186619308
1801,-15.805621134409925
1802,-1.5239531164574747
1803,-3.9871083692724794
1804,10.3462433191333
1805,-11.460399213321033
1806,3.772732130457767
1807,-3.9379994790030977
1808,-0.8993315522516216
1809,-3.771937083862291
1810,-2.908141325855328
1811,-2.908141325855328
1812,-3.345667694251619
1813,11.09748261798401
1814,117.48599789544883
1815,-6.09486845405294
1816,173.08948071438618
1817,-26.77166070174435
1818,-0.7925103598175482
1819,-10.213300923487935
1820,-1.304017014841192
1821,1.7648318920031023
1822,-5.258017649419293
1823,-10.999792360683328
1824,5.345264734187223
1825,-18.11690559707571
1826,-10.36815733961184
1827,-6.69733680318798
1828,-3.9871083692724794
1829,-11.18129098191356
1830,5.026723087564463
1831,56.121848792355095
1832,-12.674637380282887
1833,-5.918318091351994
1834,-2.7607798659957705
1835,-13.707454828281712
1836,8.835127427536916
1837,-3.771937083862291
1838,-8.261349044340683
1839,-2.4115381277397305
1840,-8.376861525454137
1841,-18.71047302400176
1842,-15.805621134409925
1843,6.159421189769999
1844,63.558330231682895
1845,55.460683844117455
1846,-0.132409452320614
1847,33.0386598010917
1848,7.350971559190061
1849,-10.999792360683328
1850,-7.0256561895772345
1851,3.4768587688320225
1852,13.241596222304144
1853,-15.805621134409925
1854,5.871517953593439
1855,-19.10870835838205
1856,-3.345667694251619
1857,-7.7244904434191834
1858,-5.378494847910926
1859,-11.460399213321033
1860,-0.12386260457192418
1861,-1.304017014841192
1862,44.306602198949506
1863,3.4768587688320225
1864,-9.975006599128108
1865,-15.558334392215816
1866,6.840514298413462
1867,-1.0505172323626064
1868,8.835127427536916
1869,3.4768587688320225
1870,-1.7492857267253827
1871,56.121848792355095
1872,162.26378950771758
1873,-11.108699948843071
1874,-13.476095582014205
1875,11.897267013070403
1876,-6.071207283013712
1877,-10.411706970958088
1878,-2.825826785905711
1879,12.114940864068421
1880,56.121848792355095
1881,-6.09486845405294
1882,46.092391775239136
1883,-11.497922440030925
1884,-12.408246441757598
1885,6.86854387875899
1886,-14.3431234530918
1887,-0.4659340321891707
1888,0.6855980178886092
1889,-29.550185810726916
1890,0.4171236544658778
1891,-2.526356109850679
1892,-2.908141325855328
1893,-10.587070615576952
1894,77.31313937204199
1895,8.846277478158017
1896,-11.00291147851288
1897,-2.908141325855328
1898,20.73397096477138
1899,-11.18129098191356
1900,-3.9871083692724794
1901,1.6189768581860184
1902,-13.31513426484171
1903,-5.23731923783691
1904,-3.771937083862291
1905,-14.693822911994056
1906,-0.7422110814459092
1907,63.558330231682895
1908,139.11987251388794
1909,-0.7434787992822909
1910,-2.526356109850679
