fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-01,WN,3052,AUS,MCO,5.440622739479675,25.93,1.982131763271147
2020-01-01,WN,5825,ATL,SAT,2.335234975458654,27.55,7.028274376477162
2020-01-01,WN,5825,ATL,SAT,-1.7257661772669834,3.19,-4.9749775290691085
2020-01-01,WN,4670,ATL,SAT,2.335234975458654,27.55,7.028274376477162
2020-01-01,WN,4670,ATL,SAT,-1.7257661772669834,3.19,-4.9749775290691085
2020-01-01,AA,760,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,820,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,3196,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,347,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,650,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,384,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,445,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-01,AA,384,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,AA,4417,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,WN,5626,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,5626,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,WN,4750,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,4750,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,WN,4391,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,4391,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,WN,3031,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,3031,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,WN,800,BOS,BWI,8.477196657436878,12.19,2.2003418894836506
2020-01-01,WN,800,BOS,BWI,87.44053764772123,331.75,411.9316217168852
2020-01-01,AA,756,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,AA,756,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,756,RDU,LGA,-12.695927926372867,-7.15,-4.858200120938472
2020-01-01,AA,4579,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,AA,4579,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,4579,RDU,LGA,-12.695927926372867,-7.15,-4.858200120938472
2020-01-01,AA,4652,RDU,LGA,21.6846533334539,128.16,31.570357768055
2020-01-01,AA,4652,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,4652,RDU,LGA,-12.695927926372867,-7.15,-4.858200120938472
2020-01-01,AA,4417,RDU,LGA,1.528449700538293,13.98,6.443442526665923
2020-01-01,AA,28,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,10,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,AA,10,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,2004,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,AA,1656,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,AA,1754,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,AA,1817,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,B6,260,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,160,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,2460,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,1776,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,AA,1944,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,B6,2760,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,AA,5091,CLT,CVG,-0.4896113976391856,69.54,28.594999963682014
2020-01-01,AA,5134,CLT,CVG,-0.4896113976391856,69.54,28.594999963682014
2020-01-01,AA,5259,CLT,CVG,-0.4896113976391856,69.54,28.594999963682014
2020-01-01,AA,5488,CLT,CVG,-0.4896113976391856,69.54,28.594999963682014
2020-01-01,B6,2080,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,B6,1680,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,B6,1580,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,B6,1480,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,AA,5055,CLT,CVG,-0.4896113976391856,69.54,28.594999963682014
2020-01-01,AA,5478,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,AA,5050,CLT,JAX,27.19345454245698,107.87,36.2386870500681
2020-01-01,B6,660,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,324,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,224,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,124,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,24,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,2224,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,2124,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,2024,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,1424,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,B6,1224,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,AA,5021,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5058,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5178,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5666,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5214,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5349,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5360,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,AA,5626,GSP,CLT,-5.671243643103813,-5.93,-3.8109672165803237
2020-01-01,B6,860,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,760,PHL,BOS,10.035130241685565,-2.83,3.880097205023228
2020-01-01,B6,1380,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,B6,1180,FLL,DCA,-24.56141835356145,-6.91,-16.698841871432975
2020-01-01,AA,5070,CLT,STL,-13.330177086309721,-6.4,-6.480941116152412
2020-01-01,AA,1932,CLT,STL,-13.330177086309721,-6.4,-6.480941116152412
2020-01-01,AA,469,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,469,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,469,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,526,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,526,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,526,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,2232,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,2232,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,2232,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,B6,854,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,854,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,B6,590,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,590,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,B6,454,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,454,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,B6,254,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,254,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,B6,2454,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,2454,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,AA,1819,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,B6,424,LAX,JFK,-0.2736010135040674,35.04,11.397017016419866
2020-01-01,AA,1819,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,5324,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,5554,CLT,STL,-13.330177086309721,-6.4,-6.480941116152412
2020-01-01,AA,5593,CLT,STL,-13.330177086309721,-6.4,-6.480941116152412
2020-01-01,AA,419,CLT,STL,-13.330177086309721,-6.4,-6.480941116152412
2020-01-01,AA,5087,AGS,CLT,-11.070423077288012,18.81,-3.5005097109969623
2020-01-01,AA,5347,AGS,CLT,-11.070423077288012,18.81,-3.5005097109969623
2020-01-01,AA,5636,AGS,CLT,-11.070423077288012,18.81,-3.5005097109969623
2020-01-01,AA,4771,AGS,CLT,-11.070423077288012,18.81,-3.5005097109969623
2020-01-01,AA,4815,AGS,CLT,-11.070423077288012,18.81,-3.5005097109969623
2020-01-01,AA,5099,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,5099,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,5099,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,5668,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,5668,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,5668,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,5310,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,5310,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,5310,CLT,BNA,14.683210691685069,64.19,26.50284296599844
2020-01-01,AA,5324,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,AA,5324,CLT,BNA,16.968691862149207,31.92,10.74282918711017
2020-01-01,AA,1819,CLT,BNA,0.5205390400966028,4.69,5.1064811281007145
2020-01-01,B6,2090,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,1231,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,HA,564,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,UA,4432,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,UA,4438,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,UA,4140,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,AA,610,CLT,SEA,-25.443712222848454,4.07,-13.856920067768328
2020-01-01,AA,600,CLT,SEA,-25.443712222848454,4.07,-13.856920067768328
2020-01-01,B6,640,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-01,B6,440,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-01,UA,6132,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-01,UA,6298,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,UA,6245,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-01,UA,3729,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-01,B6,1840,CLE,BOS,14.360286371685744,16.34,5.06978672461408
2020-01-01,HA,107,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,127,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,147,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,167,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,197,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,247,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,UA,6340,IAH,CLT,4.245943878081503,15.13,3.6391893611561072
2020-01-01,UA,4337,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,UA,6177,IAH,BTR,0.7892320164190759,22.23,13.407064066091676
2020-01-01,AA,6048,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-01,UA,2119,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-01,UA,2119,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,UA,1821,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-01,UA,1821,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,UA,6365,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-01,UA,6365,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,UA,3479,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-01,UA,3479,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,UA,3651,IAH,DFW,1.668091356461046,7.98,-1.0893842662136546
2020-01-01,UA,3651,IAH,DFW,-3.8965222504410284,-0.59,-4.910248365615613
2020-01-01,AA,4493,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-01,AA,4275,BNA,DCA,-2.264637718864793,14.45,0.1998794385374968
2020-01-01,F9,1011,MCO,ATL,23.191561178057256,50.69,14.122472414878626
2020-01-01,F9,1013,MCO,ATL,23.191561178057256,50.69,14.122472414878626
2020-01-01,F9,2424,RSW,CLE,14.988298787275081,96.32,15.510266235099282
2020-01-01,F9,2422,RSW,CLE,14.988298787275081,96.32,15.510266235099282
2020-01-01,AA,6058,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-01,AA,6054,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-01,AA,6052,SEA,LAX,2.8248308158715756,6.88,1.424445815726617
2020-01-01,HA,267,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,277,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,287,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,307,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,B6,631,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,B6,1431,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,B6,1331,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,HA,114,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,154,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,194,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,214,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,234,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,254,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,264,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,274,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,304,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,334,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,344,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,364,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,384,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,394,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,514,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,HA,544,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,B6,731,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,HA,584,LIH,HNL,-22.047250348718,-8.08,-10.486088689133558
2020-01-01,B6,831,BOS,LGA,42.58134317987285,48.31,39.57695188697284
2020-01-01,B6,1232,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,HA,327,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,337,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,347,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,357,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,377,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,507,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,537,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,547,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,HA,557,KOA,HNL,-21.622118026716947,-12.18,-5.8321168139846495
2020-01-01,B6,832,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,B6,832,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,732,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,B6,732,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,632,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,B6,632,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,1432,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,B6,1432,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,1332,LGA,BOS,39.635893386500356,30.29,23.515597422715718
2020-01-01,B6,1332,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,1232,LGA,BOS,17.58752705624473,4.98,11.766332581909698
2020-01-01,B6,2090,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,B6,1354,DCA,BOS,30.529950242268328,57.01,29.465040570447346
2020-01-01,B6,1354,DCA,BOS,18.193041034810363,14.97,6.824982852104798
2020-01-01,AS,945,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1899,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1925,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1927,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1929,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1933,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1935,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1943,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,2601,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,AS,1949,LAX,SFO,0.8563620172232964,1.9,0.3403908575016814
2020-01-01,B6,1451,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,1451,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,2951,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,2951,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,2651,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,2651,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,951,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,951,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,1951,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,1951,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,151,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,151,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,AS,1489,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,1901,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,B6,554,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,B6,1954,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,B6,1654,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,B6,1454,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,B6,2754,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,B6,954,SJU,FLL,6.775741584304969,116.36,23.39272370686503
2020-01-01,AS,2449,DAL,LAX,-19.012230470449765,-3.43,-14.619280358706314
2020-01-01,AS,3323,DAL,LAX,-19.012230470449765,-3.43,-14.619280358706314
2020-01-01,AS,3331,DAL,LAX,-19.012230470449765,-3.43,-14.619280358706314
2020-01-01,B6,451,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,451,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,251,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,AS,2561,PDX,OAK,-11.549889416467726,-8.12,-8.015482447251232
2020-01-01,AS,2563,PDX,OAK,-11.549889416467726,-8.12,-8.015482447251232
2020-01-01,B6,251,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,B6,51,BOS,MCO,-8.99041011291688,41.97,9.28783051889935
2020-01-01,B6,51,BOS,MCO,17.712525209692174,47.21,12.541573647279387
2020-01-01,AA,3312,RST,ORD,12.854718419483394,49.66,8.425858739927918
2020-01-01,AA,3951,RST,ORD,12.854718419483394,49.66,8.425858739927918
2020-01-01,AA,3926,RST,ORD,12.854718419483394,49.66,8.425858739927918
2020-01-01,AA,3629,RST,ORD,12.854718419483394,49.66,8.425858739927918
2020-01-01,WN,6686,OAK,HOU,37.953384619403785,142.88,51.309138891324714
2020-01-01,WN,5771,OAK,HOU,37.953384619403785,142.88,51.309138891324714
2020-01-01,AA,1,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,3,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,117,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,255,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,300,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,302,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,306,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,331,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,AA,341,JFK,LAX,-6.1980883732243965,1.96,-1.6310289389903918
2020-01-01,WN,6617,MDW,FLL,-4.075053605686823,87.26,6.472429404935678
2020-01-01,WN,6334,MDW,FLL,-4.075053605686823,87.26,6.472429404935678
2020-01-01,WN,5235,MDW,FLL,-4.075053605686823,87.26,6.472429404935678
2020-01-01,WN,3594,MDW,FLL,-4.075053605686823,87.26,6.472429404935678
2020-01-01,AA,2,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,2,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,AA,4,LAX,JFK,-32.93095487208749,-11.34,-13.350919183475705
2020-01-01,AA,4,LAX,JFK,14.299036764549856,137.36,69.34562394499595
2020-01-01,WN,2172,ONT,LAS,10.423403071778733,25.4,0.99962928989946
2020-01-01,AS,1477,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,WN,5230,ONT,LAS,10.423403071778733,25.4,0.99962928989946
2020-01-01,AS,1939,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,2651,LAS,LAX,3.0186082296427843,16.69,-0.17210598012898148
2020-01-01,AS,471,LAS,LAX,3.0186082296427843,16.69,-0.17210598012898148
2020-01-01,AS,473,LAS,LAX,3.0186082296427843,16.69,-0.17210598012898148
2020-01-01,AS,1493,LAS,LAX,3.0186082296427843,16.69,-0.17210598012898148
2020-01-01,AA,3605,ORD,HDN,7.650706801159864,46.89,8.871795942668516
2020-01-01,AA,3943,LGA,ILM,-2.3385426214125284,7.07,-0.5488811930043481
2020-01-01,AA,3550,LGA,ILM,-2.3385426214125284,7.07,-0.5488811930043481
2020-01-01,AS,2959,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,191,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,303,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,421,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,741,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1466,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1673,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1677,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1743,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1753,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1759,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,AS,1779,SFO,SEA,-2.387035362484881,43.3,5.886736043428316
2020-01-01,WN,6075,ONT,LAS,10.423403071778733,25.4,0.99962928989946
2020-01-01,AS,1375,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2274,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2272,PDX,SEA,-14.886420570672385,-3.14,-7.099334152536173
2020-01-01,AS,2297,SEA,RDM,4.863993863102367,0.78,-2.647613757738415
