,0
7458,-9.0
7459,-29.0
7460,-31.0
7461,-10.0
7462,-11.0
7463,3.0
7464,-13.0
7465,-15.0
7466,15.0
7467,1.0
7468,15.0
7469,0.0
7470,-5.0
7471,-28.0
7472,-7.0
7473,-2.0
7474,9.0
7475,-16.0
7476,-17.0
7477,-28.0
7478,-9.0
7479,59.0
7480,3.0
7481,90.0
7482,-28.0
7483,-11.0
7484,-9.0
7485,-17.0
7486,-7.0
7487,-5.0
7488,-5.0
7489,-10.0
7490,-22.0
7491,7.0
7492,-13.0
7493,-5.0
7494,-5.0
7495,-10.0
7496,1.0
7497,-15.0
7498,-27.0
7499,15.0
7500,-18.0
7501,-3.0
7502,2.0
7503,55.0
7504,-13.0
7505,3.0
7506,-5.0
7507,-13.0
7508,50.0
7509,64.0
7510,-7.0
7511,-8.0
7512,26.0
7513,55.0
7514,-9.0
7515,15.0
7516,3.0
7517,-28.0
7518,-6.0
7519,22.0
7520,1.0
7521,12.0
7522,-10.0
7523,-26.0
7524,1.0
7525,-15.0
7526,-17.0
7527,-7.0
7528,3.0
7529,-4.0
7530,90.0
7531,0.0
7532,-23.0
7533,-15.0
7534,28.0
7535,-3.0
7536,-28.0
7537,-15.0
7538,91.0
7539,-2.0
7540,1.0
7541,-1.0
7542,-13.0
7543,-7.0
7544,-1.0
7545,2.0
7546,-9.0
7547,90.0
7548,-5.0
7549,-26.0
7550,-28.0
7551,-1.0
7552,-7.0
7553,-3.0
7554,-2.0
7555,-9.0
7556,-10.0
7557,-9.0
7558,-2.0
7559,-1.0
7560,-7.0
7561,-5.0
7562,18.0
7563,16.0
7564,-18.0
7565,-10.0
7566,-5.0
7567,-24.0
7568,8.0
7569,-12.0
7570,-41.0
7571,-10.0
7572,-8.0
7573,91.0
7574,-23.0
7575,-38.0
7576,7.0
7577,-23.0
7578,17.0
7579,-41.0
7580,2.0
7581,-16.0
7582,1.0
7583,-7.0
7584,-7.0
7585,-36.0
7586,-5.0
7587,3.0
7588,-7.0
7589,8.0
7590,-23.0
7591,-16.0
7592,-27.0
7593,-16.0
7594,7.0
7595,13.0
7596,52.0
7597,7.0
7598,-8.0
7599,41.0
7600,-13.0
7601,-37.0
7602,19.0
7603,-13.0
7604,-5.0
7605,-21.0
7606,-27.0
7607,-5.0
7608,-11.0
7609,-14.0
7610,8.0
7611,175.0
7612,-1.0
7613,-15.0
7614,21.0
7615,-6.0
7616,-7.0
7617,-10.0
7618,316.0
7619,24.0
7620,7.0
7621,-6.0
7622,-1.0
7623,-10.0
7624,9.0
7625,-7.0
7626,-37.0
7627,85.0
7628,-30.0
7629,-19.0
7630,-9.0
7631,-22.0
7632,-7.0
7633,-2.0
7634,38.0
7635,8.0
7636,-27.0
7637,-34.0
7638,-11.0
7639,-14.0
7640,-14.0
7641,17.0
7642,-11.0
7643,-16.0
7644,1.0
7645,-2.0
7646,-13.0
7647,-5.0
7648,41.0
7649,-20.0
7650,-5.0
7651,-20.0
7652,-5.0
7653,-19.0
7654,17.0
7655,4.0
7656,-4.0
7657,-27.0
7658,-7.0
7659,-27.0
7660,9.0
7661,-13.0
7662,-3.0
7663,67.0
7664,-23.0
7665,9.0
7666,13.0
7667,-14.0
7668,90.0
7669,-11.0
7670,3.0
7671,-13.0
7672,-6.0
7673,-12.0
7674,-9.0
7675,-13.0
7676,-14.0
7677,-34.0
7678,-37.0
7679,-9.0
7680,9.0
7681,-5.0
7682,-37.0
7683,-36.0
7684,-9.0
7685,3.0
7686,-18.0
7687,-22.0
7688,91.0
7689,15.0
7690,-7.0
7691,-10.0
7692,136.0
7693,-9.0
7694,-2.0
7695,-5.0
7696,-13.0
7697,9.0
7698,-41.0
7699,-19.0
7700,-36.0
7701,-3.0
7702,-17.0
7703,18.0
7704,-14.0
7705,-41.0
7706,699.0
7707,-3.0
7708,11.0
7709,187.0
7710,22.0
7711,-13.0
7712,-2.0
7713,-3.0
7714,-7.0
7715,-13.0
7716,-5.0
7717,-2.0
7718,-6.0
7719,-14.0
7720,1.0
7721,-7.0
7722,-9.0
7723,-13.0
7724,8.0
7725,-7.0
7726,-10.0
7727,15.0
7728,-19.0
7729,-17.0
7730,-4.0
7731,-4.0
7732,-34.0
7733,2.0
7734,15.0
7735,-3.0
7736,9.0
7737,107.0
7738,-2.0
7739,-16.0
7740,-25.0
7741,3.0
7742,-21.0
7743,-2.0
7744,43.0
7745,3.0
7746,-15.0
7747,175.0
7748,8.0
7749,77.0
7750,28.0
7751,18.0
7752,-26.0
7753,-6.0
7754,-9.0
7755,43.0
7756,-4.0
7757,19.0
7758,-17.0
7759,147.0
7760,9.0
7761,-7.0
7762,-13.0
7763,-27.0
7764,-5.0
7765,-5.0
7766,-6.0
7767,-19.0
7768,9.0
7769,2.0
7770,-21.0
7771,67.0
7772,-25.0
7773,-7.0
7774,-17.0
7775,-18.0
7776,11.0
7777,17.0
7778,-28.0
7779,-9.0
7780,2.0
7781,-34.0
7782,2.0
7783,-2.0
7784,4.0
7785,19.0
7786,-5.0
7787,-19.0
7788,17.0
7789,-5.0
7790,7.0
7791,15.0
7792,-20.0
7793,0.0
7794,-2.0
7795,3.0
7796,-9.0
7797,-5.0
7798,-41.0
7799,-25.0
7800,-9.0
7801,-6.0
7802,-5.0
7803,-9.0
7804,-12.0
7805,-2.0
7806,1.0
7807,-16.0
7808,-6.0
7809,15.0
7810,136.0
7811,-3.0
7812,-13.0
7813,-7.0
7814,-16.0
7815,1.0
7816,22.0
7817,-21.0
7818,-27.0
7819,4.0
7820,-21.0
7821,9.0
7822,-5.0
7823,15.0
7824,-14.0
7825,-9.0
7826,85.0
7827,-15.0
7828,-6.0
7829,38.0
7830,-4.0
7831,-28.0
7832,3.0
7833,-4.0
7834,-27.0
7835,91.0
7836,-2.0
7837,-31.0
7838,3.0
7839,-9.0
7840,-7.0
7841,-4.0
7842,1.0
7843,-2.0
7844,64.0
7845,8.0
7846,-16.0
7847,-7.0
7848,126.0
7849,-8.0
7850,-7.0
7851,-13.0
7852,-2.0
7853,91.0
7854,22.0
7855,2.0
7856,9.0
7857,-18.0
7858,1.0
7859,-1.0
7860,-3.0
7861,147.0
7862,-17.0
7863,-5.0
7864,-16.0
7865,1.0
7866,-19.0
7867,-8.0
7868,-7.0
7869,91.0
7870,-16.0
7871,-6.0
7872,-4.0
7873,-13.0
7874,-30.0
7875,-21.0
7876,1.0
7877,-3.0
7878,6.0
7879,-10.0
7880,-10.0
7881,-9.0
7882,-18.0
7883,-38.0
7884,-8.0
7885,0.0
7886,-20.0
7887,-21.0
7888,9.0
7889,-5.0
7890,-41.0
7891,-10.0
7892,-1.0
7893,0.0
7894,43.0
7895,-10.0
7896,-7.0
7897,42.0
7898,85.0
7899,-31.0
7900,-1.0
7901,21.0
7902,2.0
7903,1.0
7904,52.0
7905,-17.0
7906,7.0
7907,-15.0
7908,15.0
7909,-7.0
7910,-28.0
7911,14.0
7912,-26.0
7913,1.0
7914,-4.0
7915,-2.0
7916,-10.0
7917,90.0
7918,-1.0
7919,-24.0
7920,-15.0
7921,-18.0
7922,-4.0
7923,-9.0
7924,16.0
7925,-6.0
7926,-11.0
7927,136.0
7928,0.0
7929,90.0
7930,-14.0
7931,7.0
7932,-3.0
7933,-13.0
7934,-7.0
7935,-2.0
7936,-7.0
7937,22.0
7938,2.0
7939,-12.0
7940,15.0
7941,-6.0
7942,9.0
7943,-9.0
7944,-17.0
7945,19.0
7946,-7.0
7947,64.0
7948,6.0
7949,-13.0
7950,-16.0
7951,-3.0
7952,2.0
7953,1.0
7954,-16.0
7955,2.0
7956,11.0
7957,-3.0
7958,-21.0
7959,16.0
7960,2.0
7961,0.0
7962,-1.0
7963,-16.0
7964,-20.0
7965,-6.0
7966,-14.0
7967,-27.0
7968,-13.0
7969,-26.0
7970,-12.0
7971,-9.0
7972,15.0
7973,-36.0
7974,-22.0
7975,-26.0
7976,-21.0
7977,42.0
7978,77.0
7979,3.0
7980,-21.0
7981,-9.0
7982,8.0
7983,15.0
7984,11.0
7985,-16.0
7986,147.0
7987,-17.0
7988,-13.0
7989,43.0
7990,-19.0
7991,-5.0
7992,-14.0
7993,-9.0
7994,-26.0
7995,-41.0
7996,-12.0
7997,-21.0
7998,-4.0
7999,0.0
8000,-2.0
8001,-37.0
8002,1.0
8003,-10.0
8004,-18.0
8005,-5.0
8006,-15.0
8007,24.0
8008,-2.0
8009,-10.0
8010,-23.0
8011,-22.0
8012,-27.0
8013,-12.0
8014,-18.0
8015,18.0
8016,-14.0
8017,-23.0
8018,-18.0
8019,-26.0
8020,-24.0
8021,-26.0
8022,-38.0
8023,-11.0
8024,-11.0
8025,50.0
8026,19.0
8027,91.0
8028,-38.0
8029,9.0
8030,17.0
8031,-12.0
8032,91.0
8033,-7.0
8034,-10.0
8035,-2.0
8036,-4.0
8037,43.0
8038,16.0
8039,-10.0
8040,-4.0
8041,-52.0
8042,-7.0
8043,22.0
8044,-16.0
8045,1.0
8046,-12.0
8047,-36.0
8048,-27.0
8049,43.0
8050,-28.0
8051,8.0
8052,26.0
8053,3.0
8054,-16.0
8055,-7.0
8056,-15.0
8057,-5.0
8058,-23.0
8059,-17.0
8060,-17.0
8061,-9.0
8062,-6.0
8063,-27.0
8064,-14.0
8065,-22.0
8066,-11.0
8067,-9.0
8068,15.0
8069,-23.0
8070,-12.0
8071,-10.0
8072,17.0
8073,-2.0
8074,52.0
8075,42.0
8076,-34.0
8077,-3.0
8078,18.0
8079,1.0
8080,10.0
8081,-2.0
8082,-21.0
8083,0.0
8084,-18.0
8085,-36.0
8086,-12.0
8087,4.0
8088,-5.0
8089,-5.0
8090,-8.0
8091,-38.0
8092,-16.0
8093,-14.0
8094,3.0
8095,-11.0
8096,-22.0
8097,9.0
8098,-5.0
8099,175.0
8100,-16.0
8101,-15.0
8102,-19.0
8103,-18.0
8104,90.0
8105,1.0
8106,15.0
8107,17.0
8108,-9.0
8109,2.0
8110,-9.0
8111,-3.0
8112,-13.0
8113,3.0
8114,-15.0
8115,24.0
8116,-25.0
8117,-5.0
8118,126.0
8119,15.0
8120,-5.0
8121,-5.0
8122,-16.0
8123,-7.0
8124,2.0
8125,30.0
8126,15.0
8127,-30.0
8128,-12.0
8129,-23.0
8130,-22.0
8131,-7.0
8132,-27.0
8133,-14.0
8134,19.0
8135,-21.0
8136,15.0
8137,91.0
8138,-9.0
8139,-7.0
8140,-19.0
8141,-11.0
8142,-7.0
8143,77.0
8144,-12.0
8145,30.0
8146,-9.0
8147,-9.0
8148,-14.0
8149,17.0
8150,-12.0
8151,-9.0
8152,77.0
8153,-8.0
8154,-14.0
8155,2.0
8156,17.0
8157,-25.0
8158,43.0
8159,-10.0
8160,0.0
8161,43.0
8162,64.0
8163,187.0
8164,-23.0
8165,-11.0
8166,24.0
8167,4.0
8168,-10.0
8169,-13.0
8170,7.0
8171,-10.0
8172,-26.0
8173,50.0
8174,2.0
8175,-8.0
8176,-2.0
8177,0.0
8178,90.0
8179,-36.0
8180,-20.0
8181,-15.0
8182,-9.0
8183,8.0
8184,-10.0
8185,-7.0
8186,-9.0
8187,43.0
8188,-10.0
8189,-15.0
8190,6.0
8191,28.0
8192,83.0
8193,6.0
8194,-11.0
8195,-8.0
8196,-6.0
8197,-4.0
8198,2.0
8199,7.0
8200,-9.0
8201,-2.0
8202,-5.0
8203,16.0
8204,-9.0
8205,1.0
8206,3.0
8207,1.0
8208,-17.0
8209,-7.0
8210,-11.0
8211,-9.0
8212,-29.0
8213,-23.0
8214,8.0
8215,-36.0
8216,17.0
8217,-3.0
8218,-14.0
8219,2.0
8220,-13.0
8221,-5.0
8222,-9.0
8223,-7.0
8224,16.0
8225,-9.0
8226,-9.0
8227,-7.0
8228,-3.0
8229,-1.0
8230,-38.0
8231,-2.0
8232,-1.0
8233,-1.0
8234,18.0
8235,13.0
8236,-7.0
8237,-10.0
8238,-22.0
8239,-17.0
8240,-21.0
8241,-27.0
8242,-16.0
8243,-3.0
8244,2.0
8245,-8.0
8246,-10.0
8247,13.0
8248,-38.0
8249,77.0
8250,51.0
8251,91.0
8252,3.0
8253,-3.0
8254,0.0
8255,-23.0
8256,1.0
8257,0.0
8258,7.0
8259,-3.0
8260,-15.0
8261,-3.0
8262,-9.0
8263,-6.0
8264,-15.0
8265,-23.0
8266,-3.0
8267,187.0
8268,91.0
8269,-1.0
8270,-12.0
8271,187.0
8272,3.0
8273,-2.0
8274,-8.0
8275,-9.0
8276,-15.0
8277,-5.0
8278,-11.0
8279,-13.0
8280,-1.0
8281,-3.0
8282,64.0
8283,-12.0
8284,-9.0
8285,-27.0
8286,-7.0
8287,-29.0
8288,52.0
8289,-17.0
8290,0.0
8291,-7.0
8292,-10.0
8293,-3.0
8294,-15.0
8295,227.0
8296,-23.0
8297,-16.0
8298,-19.0
8299,2.0
8300,2.0
8301,26.0
8302,-36.0
8303,-7.0
8304,50.0
8305,-16.0
8306,-2.0
8307,8.0
8308,-12.0
8309,-20.0
8310,-19.0
8311,38.0
8312,6.0
8313,1.0
8314,15.0
8315,-16.0
8316,-6.0
8317,175.0
8318,7.0
8319,-3.0
8320,28.0
8321,-4.0
8322,-17.0
8323,15.0
8324,-6.0
8325,24.0
8326,-12.0
8327,2.0
8328,-3.0
8329,-9.0
8330,-12.0
8331,-7.0
8332,23.0
8333,9.0
8334,-9.0
8335,-16.0
8336,-16.0
8337,-10.0
8338,-9.0
8339,64.0
8340,-5.0
8341,-25.0
8342,7.0
8343,-20.0
8344,-5.0
8345,-9.0
8346,-17.0
8347,3.0
8348,10.0
8349,-18.0
8350,72.0
8351,-20.0
8352,-28.0
8353,1.0
8354,-28.0
8355,17.0
8356,-26.0
8357,77.0
8358,1.0
8359,55.0
8360,-5.0
8361,77.0
8362,19.0
8363,91.0
8364,7.0
8365,-8.0
8366,-7.0
8367,-16.0
8368,2.0
8369,-19.0
8370,-9.0
8371,0.0
8372,-7.0
8373,8.0
8374,-3.0
8375,-18.0
8376,-2.0
8377,-18.0
8378,-15.0
8379,-7.0
8380,-16.0
8381,11.0
8382,-2.0
8383,17.0
8384,-35.0
8385,-31.0
8386,2.0
8387,33.0
8388,-4.0
8389,-5.0
8390,-4.0
8391,-13.0
8392,-7.0
8393,8.0
8394,-4.0
8395,3.0
8396,30.0
8397,-16.0
8398,-18.0
8399,-7.0
8400,-21.0
8401,-9.0
8402,8.0
8403,-10.0
8404,-9.0
8405,-35.0
8406,-9.0
8407,8.0
8408,-4.0
8409,-3.0
8410,0.0
8411,6.0
8412,90.0
8413,-23.0
8414,3.0
8415,4.0
8416,-29.0
8417,-18.0
8418,-15.0
8419,-19.0
8420,-18.0
8421,51.0
8422,-5.0
8423,-9.0
8424,0.0
8425,-17.0
8426,-9.0
8427,83.0
8428,4.0
8429,-20.0
8430,7.0
8431,-20.0
8432,0.0
8433,-13.0
8434,-8.0
8435,-16.0
8436,-26.0
8437,2.0
8438,-9.0
8439,-9.0
8440,-2.0
8441,8.0
8442,-3.0
8443,-9.0
8444,43.0
8445,2.0
8446,16.0
8447,64.0
8448,-7.0
8449,-7.0
8450,-21.0
8451,-7.0
8452,-10.0
8453,-12.0
8454,-27.0
8455,1.0
8456,-13.0
8457,-15.0
8458,91.0
8459,17.0
8460,-6.0
8461,-18.0
8462,-17.0
8463,17.0
8464,-26.0
8465,-5.0
8466,-15.0
8467,-3.0
8468,-18.0
8469,3.0
8470,72.0
8471,-3.0
8472,-12.0
8473,-9.0
8474,-10.0
8475,15.0
8476,67.0
8477,52.0
8478,-10.0
8479,2.0
8480,-25.0
8481,-6.0
8482,-5.0
8483,-5.0
8484,-19.0
8485,-11.0
8486,-38.0
8487,83.0
8488,41.0
8489,-19.0
8490,-6.0
8491,-20.0
8492,-13.0
8493,-3.0
8494,22.0
8495,18.0
8496,-7.0
8497,-15.0
8498,-8.0
8499,-25.0
8500,91.0
8501,-31.0
8502,-7.0
8503,2.0
8504,-5.0
8505,83.0
8506,-9.0
8507,-15.0
8508,-1.0
8509,-20.0
8510,-10.0
8511,3.0
8512,7.0
8513,-25.0
8514,-31.0
8515,2.0
8516,16.0
8517,6.0
8518,-17.0
8519,-34.0
8520,9.0
8521,8.0
8522,-6.0
8523,3.0
8524,-9.0
8525,42.0
8526,-7.0
8527,85.0
8528,-26.0
8529,-12.0
8530,-12.0
8531,-15.0
8532,-7.0
8533,15.0
8534,-21.0
8535,-31.0
8536,30.0
8537,-26.0
8538,-9.0
8539,22.0
8540,-16.0
8541,187.0
8542,-20.0
8543,12.0
8544,-12.0
8545,-14.0
8546,-15.0
8547,-27.0
8548,-6.0
8549,17.0
8550,15.0
8551,15.0
8552,27.0
8553,-16.0
8554,-4.0
8555,-30.0
8556,-20.0
8557,-13.0
8558,41.0
8559,-31.0
8560,17.0
8561,-6.0
8562,-10.0
8563,43.0
8564,-17.0
8565,-15.0
8566,-14.0
8567,-22.0
8568,-10.0
8569,-26.0
8570,-2.0
8571,-2.0
8572,-9.0
8573,-9.0
8574,4.0
8575,-10.0
8576,28.0
8577,187.0
8578,0.0
8579,-13.0
8580,-11.0
8581,-9.0
8582,-10.0
8583,6.0
8584,2.0
8585,-18.0
8586,85.0
8587,-30.0
8588,-15.0
8589,-9.0
8590,-7.0
8591,90.0
8592,-5.0
8593,-5.0
8594,9.0
8595,10.0
8596,17.0
8597,147.0
8598,-24.0
8599,-28.0
8600,3.0
8601,-27.0
8602,-6.0
8603,-12.0
8604,-7.0
8605,-25.0
8606,24.0
8607,-30.0
8608,-2.0
8609,-13.0
8610,72.0
8611,7.0
8612,-10.0
8613,-13.0
8614,83.0
8615,22.0
8616,-15.0
8617,-25.0
8618,-16.0
8619,-13.0
8620,-7.0
8621,-2.0
8622,-1.0
8623,0.0
8624,-1.0
8625,11.0
8626,2.0
8627,6.0
8628,-12.0
8629,-7.0
8630,-18.0
8631,-8.0
8632,-5.0
8633,-25.0
8634,3.0
8635,-9.0
8636,7.0
8637,-8.0
8638,-1.0
8639,-9.0
8640,-25.0
8641,91.0
8642,-3.0
8643,-30.0
8644,-10.0
8645,-4.0
8646,17.0
8647,-1.0
8648,2.0
8649,12.0
8650,0.0
8651,-12.0
8652,-15.0
8653,-3.0
8654,3.0
8655,-16.0
8656,-13.0
8657,-3.0
8658,-11.0
8659,-26.0
8660,-7.0
8661,-12.0
8662,-11.0
8663,0.0
8664,-4.0
8665,-3.0
8666,-7.0
8667,-29.0
8668,-26.0
8669,-28.0
8670,1.0
8671,-23.0
8672,3.0
8673,-5.0
8674,-28.0
8675,0.0
8676,-7.0
8677,17.0
8678,55.0
8679,-1.0
8680,18.0
8681,17.0
8682,-27.0
8683,-5.0
8684,91.0
8685,17.0
8686,-2.0
8687,17.0
8688,-15.0
8689,85.0
8690,21.0
8691,-7.0
8692,-11.0
8693,-3.0
8694,-25.0
8695,17.0
8696,2.0
8697,-1.0
8698,2.0
8699,2.0
8700,-10.0
8701,-18.0
8702,-15.0
8703,-31.0
8704,-19.0
8705,-21.0
8706,-26.0
8707,5.0
8708,107.0
8709,-27.0
8710,-14.0
8711,-18.0
8712,-17.0
8713,-8.0
8714,17.0
8715,72.0
8716,-5.0
8717,8.0
8718,-15.0
8719,10.0
8720,6.0
8721,-16.0
8722,2.0
8723,23.0
8724,-9.0
8725,24.0
8726,-26.0
8727,-20.0
8728,-14.0
8729,-15.0
8730,-21.0
8731,52.0
8732,-5.0
8733,-7.0
8734,-14.0
8735,-6.0
8736,51.0
8737,-20.0
8738,-35.0
8739,18.0
8740,30.0
8741,28.0
8742,-12.0
8743,-17.0
8744,-5.0
8745,-18.0
8746,52.0
8747,-7.0
8748,17.0
8749,1.0
8750,-5.0
8751,-9.0
8752,15.0
8753,-17.0
8754,-21.0
8755,1.0
8756,13.0
8757,-6.0
8758,-7.0
8759,-38.0
8760,1.0
8761,-16.0
8762,-34.0
8763,77.0
8764,90.0
8765,-2.0
8766,-2.0
8767,19.0
8768,-7.0
8769,19.0
8770,3.0
8771,-7.0
8772,3.0
8773,-2.0
8774,-5.0
8775,-8.0
8776,-12.0
8777,-17.0
8778,-2.0
8779,43.0
8780,15.0
8781,4.0
8782,-4.0
8783,-12.0
8784,-3.0
8785,-11.0
8786,28.0
8787,3.0
8788,-25.0
8789,5.0
8790,-26.0
8791,-7.0
8792,-21.0
8793,-5.0
8794,-7.0
8795,126.0
8796,-4.0
8797,-1.0
8798,-18.0
8799,-23.0
8800,-10.0
8801,-30.0
8802,-37.0
8803,1.0
8804,-6.0
8805,-6.0
8806,-10.0
8807,-8.0
8808,36.0
8809,3.0
8810,-23.0
8811,-1.0
8812,8.0
8813,-15.0
8814,-36.0
8815,-5.0
8816,-10.0
8817,-17.0
8818,-8.0
8819,-11.0
8820,8.0
8821,19.0
8822,-6.0
8823,15.0
8824,-14.0
8825,-2.0
8826,-18.0
8827,-11.0
8828,-15.0
8829,-9.0
8830,-7.0
8831,-6.0
8832,147.0
8833,31.0
8834,-3.0
8835,-3.0
8836,43.0
8837,13.0
8838,17.0
8839,-30.0
8840,-13.0
8841,17.0
8842,107.0
8843,-14.0
8844,-6.0
8845,-1.0
8846,-5.0
8847,1.0
8848,77.0
8849,-6.0
8850,-12.0
8851,-7.0
8852,83.0
8853,-7.0
8854,-5.0
8855,1.0
8856,23.0
8857,-10.0
8858,-18.0
8859,-3.0
8860,2.0
8861,-12.0
8862,126.0
8863,9.0
8864,-4.0
8865,-13.0
8866,-7.0
8867,28.0
8868,15.0
8869,-36.0
8870,0.0
8871,-28.0
8872,64.0
8873,17.0
8874,-3.0
8875,-8.0
8876,-5.0
8877,-23.0
8878,30.0
8879,-4.0
8880,2.0
8881,9.0
8882,3.0
8883,-2.0
8884,-34.0
8885,0.0
8886,-3.0
8887,-24.0
8888,699.0
8889,-16.0
8890,-20.0
8891,-9.0
8892,15.0
8893,-12.0
8894,19.0
8895,-22.0
8896,19.0
8897,-7.0
8898,26.0
8899,15.0
8900,-41.0
8901,6.0
8902,-7.0
8903,-10.0
8904,15.0
8905,-7.0
8906,-3.0
8907,-6.0
8908,15.0
8909,3.0
8910,8.0
8911,-20.0
8912,-5.0
8913,-7.0
8914,43.0
8915,-2.0
8916,-9.0
8917,28.0
8918,77.0
8919,43.0
8920,-15.0
8921,-20.0
8922,-6.0
8923,3.0
8924,3.0
8925,-8.0
8926,-41.0
8927,28.0
8928,15.0
8929,2.0
8930,-1.0
8931,22.0
8932,-1.0
8933,-6.0
8934,-23.0
8935,17.0
8936,-11.0
8937,9.0
8938,-9.0
8939,9.0
8940,27.0
8941,-38.0
8942,3.0
8943,72.0
8944,-28.0
8945,0.0
8946,-18.0
8947,21.0
8948,19.0
8949,-27.0
8950,-12.0
8951,11.0
8952,28.0
8953,-9.0
8954,-36.0
8955,-9.0
8956,-16.0
8957,3.0
8958,-15.0
8959,-28.0
8960,7.0
8961,-11.0
8962,-6.0
8963,-10.0
8964,3.0
8965,-2.0
8966,-3.0
8967,-9.0
8968,-11.0
8969,2.0
8970,-9.0
8971,136.0
8972,-28.0
8973,-2.0
8974,-7.0
8975,10.0
8976,-15.0
8977,-28.0
8978,8.0
8979,-2.0
8980,27.0
8981,0.0
8982,-16.0
8983,2.0
8984,2.0
8985,-30.0
8986,-10.0
8987,16.0
8988,-18.0
8989,-4.0
8990,3.0
8991,-28.0
8992,-14.0
8993,12.0
8994,-17.0
8995,-9.0
8996,85.0
8997,30.0
8998,64.0
8999,2.0
9000,-13.0
9001,-8.0
9002,-16.0
9003,-5.0
9004,-5.0
9005,7.0
9006,-13.0
9007,-6.0
9008,-9.0
9009,8.0
9010,-5.0
9011,-16.0
9012,-11.0
9013,-9.0
9014,-9.0
9015,-28.0
9016,2.0
9017,22.0
9018,-14.0
9019,-5.0
9020,-13.0
9021,-9.0
9022,2.0
9023,52.0
9024,19.0
9025,-26.0
9026,-9.0
9027,85.0
9028,-13.0
9029,15.0
9030,1.0
9031,-19.0
9032,227.0
9033,-18.0
9034,-9.0
9035,2.0
9036,-31.0
9037,-14.0
9038,43.0
9039,-13.0
9040,19.0
9041,1.0
9042,-12.0
9043,-16.0
9044,11.0
9045,18.0
9046,-13.0
9047,15.0
9048,-21.0
9049,-10.0
9050,55.0
9051,27.0
9052,64.0
9053,-5.0
9054,50.0
9055,55.0
9056,7.0
9057,-18.0
9058,-10.0
9059,-23.0
9060,18.0
9061,-6.0
9062,9.0
9063,-2.0
9064,-2.0
9065,0.0
9066,-31.0
9067,-2.0
9068,-16.0
9069,1.0
9070,10.0
9071,90.0
9072,-16.0
9073,15.0
9074,-20.0
9075,-1.0
9076,-17.0
9077,1.0
9078,-12.0
9079,-2.0
9080,-4.0
9081,-19.0
9082,-4.0
9083,-13.0
9084,-21.0
9085,-2.0
9086,-1.0
9087,-17.0
9088,-5.0
9089,11.0
9090,4.0
9091,-14.0
9092,-11.0
9093,-4.0
9094,-10.0
9095,-11.0
9096,55.0
9097,1.0
9098,3.0
9099,316.0
9100,-8.0
9101,-3.0
9102,-10.0
9103,-18.0
9104,-22.0
9105,-14.0
9106,2.0
9107,17.0
9108,-21.0
9109,-15.0
9110,13.0
9111,-15.0
9112,8.0
9113,-18.0
9114,-13.0
9115,-5.0
9116,-5.0
9117,-25.0
9118,18.0
9119,-3.0
9120,-15.0
9121,1.0
9122,-12.0
9123,1.0
9124,8.0
9125,28.0
9126,187.0
9127,-8.0
9128,-2.0
9129,15.0
9130,-2.0
9131,-6.0
9132,-29.0
9133,-9.0
9134,-12.0
9135,-27.0
9136,-7.0
9137,-37.0
9138,13.0
9139,-2.0
9140,17.0
9141,-21.0
9142,-1.0
9143,-25.0
9144,2.0
9145,-10.0
9146,-15.0
9147,-3.0
9148,-15.0
9149,2.0
9150,8.0
9151,-12.0
9152,-5.0
9153,-11.0
9154,-16.0
9155,-21.0
9156,3.0
9157,-12.0
9158,-14.0
9159,-19.0
9160,19.0
9161,-27.0
9162,13.0
9163,-12.0
9164,-16.0
9165,187.0
9166,-15.0
9167,-1.0
9168,-6.0
9169,-15.0
9170,-12.0
9171,8.0
9172,-7.0
9173,30.0
9174,-5.0
9175,7.0
9176,-4.0
9177,-26.0
9178,-10.0
9179,-17.0
9180,1.0
9181,4.0
9182,-36.0
9183,-7.0
9184,16.0
9185,227.0
9186,-9.0
9187,-12.0
9188,28.0
9189,-9.0
9190,18.0
9191,-7.0
9192,-11.0
9193,13.0
9194,-1.0
9195,-12.0
9196,51.0
9197,-26.0
9198,-7.0
9199,-22.0
9200,-3.0
9201,147.0
9202,-12.0
9203,175.0
9204,9.0
9205,-25.0
9206,-22.0
9207,-3.0
9208,-5.0
9209,-20.0
9210,-16.0
9211,-14.0
9212,-10.0
9213,-3.0
9214,-26.0
9215,6.0
9216,-13.0
9217,12.0
9218,-18.0
9219,147.0
9220,-5.0
9221,-21.0
9222,-3.0
9223,7.0
9224,-5.0
9225,-26.0
9226,3.0
9227,-17.0
9228,-5.0
9229,1.0
9230,7.0
9231,30.0
9232,9.0
9233,-34.0
9234,-37.0
9235,-12.0
9236,-5.0
9237,-1.0
9238,-29.0
9239,-4.0
9240,-10.0
9241,11.0
9242,147.0
9243,-10.0
9244,-9.0
9245,-3.0
9246,-1.0
9247,-25.0
9248,-13.0
9249,-22.0
9250,17.0
9251,-5.0
9252,-5.0
9253,-14.0
9254,-5.0
9255,-2.0
9256,15.0
9257,52.0
9258,-7.0
9259,-8.0
9260,-7.0
9261,1.0
9262,-9.0
9263,13.0
9264,-14.0
9265,-11.0
9266,-10.0
9267,67.0
9268,38.0
9269,0.0
9270,-9.0
9271,-20.0
9272,-28.0
9273,-2.0
9274,-9.0
9275,-10.0
9276,-9.0
9277,67.0
9278,-18.0
9279,10.0
9280,1.0
9281,9.0
9282,-31.0
9283,-3.0
9284,-23.0
9285,-3.0
9286,-36.0
