,0
1266,-4.0000000000006075
1267,-11.99999999999773
1268,-17.000000000000327
1269,34.00000000000111
1270,-25.999999999999353
1271,-5.00000000000029
1272,-17.99999999999986
1273,-5.0000000000010845
1274,2.0000000000021254
1275,10.999999999998785
1276,-12.999999999999329
1277,-25.000000000000124
1278,-11.000000000000437
1279,35.99999999999871
1280,16.00000000000274
1281,-6.999999999999287
1282,-10.0000000000019
1283,-18.999999999999932
1284,-1.9999999999994076
1285,-12.000000000000139
1286,-8.99999999999983
1287,1.0000000000006386
1288,28.000000000000345
1289,-22.99999999999992
1290,-2.9999999999993365
1291,-17.999999999999755
1292,-6.000000000000601
1293,-12.000000000000139
1294,-5.0000000000010845
1295,-1.9999999999999796
1296,-27.99999999999992
1297,-19.999999999999766
1298,3.000000000000095
1299,71.99999999999979
1300,-1.99999999999969
1301,-28.999999999998757
1302,71.99999999999979
1303,-4.999999999998316
1304,-23.000000000000828
1305,-25.999999999998934
1306,-5.999999999999676
1307,5.999999999999518
1308,-1.99999999999969
1309,3.000000000000095
1310,0.9999999999991394
1311,-35.99999999999988
1312,-30.000000000000323
1313,26.99999999999999
1314,-14.999999999998362
1315,-12.999999999999819
1316,-15.99999999999985
1317,-15.9999999999992
1318,12.999999999998042
1319,-2.9999999999993365
1320,-6.999999999999486
1321,-4.999999999998316
1322,-18.999999999999932
1323,8.000000000000007
1324,16.999999999999623
1325,0.9999999999999671
1326,-7.00000000000001
1327,-25.99999999999895
1328,15.000000000000352
1329,24.000000000000792
1330,-6.00000000000009
1331,-13.00000000000119
1332,-28.0000000000005
1333,-3.999999999999548
1334,-0.99999999999923
1335,-15.999999999999996
1336,126.0000000000008
1337,-10.00000000000075
1338,-7.999999999999205
1339,-1.99999999999969
1340,-21.00000000000018
1341,-2.398081733190338e-14
1342,32.99999999999945
1343,7.999999999999935
1344,-14.999999999998362
1345,13.999999999997542
1346,2.0000000000021254
1347,-8.99999999999983
1348,37.99999999999958
1349,-10.0000000000019
1350,8.000000000000338
1351,-18.000000000000686
1352,16.00000000000274
1353,26.99999999999999
1354,63.999999999999915
1355,9.999999999999591
1356,-25.999999999999353
1357,-5.999999999999111
1358,-23.000000000000494
1359,10.999999999999297
1360,-25.000000000000355
1361,-15.999999999998398
1362,32.99999999999945
1363,-11.999999999997236
1364,-5.000000000000189
1365,40.99999999999884
1366,136.00000000000088
1367,1.0000000000006848
1368,-3.000000000000104
1369,15.000000000000352
1370,-9.000000000000188
1371,-12.000000000000139
1372,-25.99999999999895
1373,50.000000000000334
1374,-5.00000000000058
1375,-8.999999999999886
1376,-9.00000000000011
1377,3.000000000000818
1378,-14.999999999999648
1379,-31.00000000000056
1380,-15.99999999999985
1381,10.999999999999297
1382,-11.999999999999613
1383,-3.9999999999994076
1384,3.000000000000818
1385,-3.6504133049675147e-13
1386,-15.000000000001112
1387,15.000000000000352
1388,-11.999999999997236
1389,-5.000000000000406
1390,698.9999999999985
1391,1.0000000000006386
1392,16.999999999999623
1393,-20.999999999999805
1394,-19.000000000001833
1395,-6.99999999999891
1396,10.999999999998785
1397,3.99999999999942
1398,40.99999999999884
1399,-31.00000000000056
1400,-15.99999999999985
1401,147.0000000000008
1402,2.0000000000008624
1403,-6.000000000000877
1404,16.99999999999982
1405,-20.00000000000031
1406,90.0000000000004
1407,-18.999999999997897
1408,315.9999999999993
1409,-4.000000000000449
1410,1.999999999999864
1411,26.99999999999999
1412,-11.99999999999773
1413,-6.99999999999964
1414,1.0000000000006386
1415,-31.00000000000056
1416,18.99999999999974
1417,1.999999999999864
1418,-2.9999999999999476
1419,-17.000000000000256
1420,-19.999999999999766
1421,-2.398081733190338e-14
1422,12.999999999999496
1423,-2.0000000000004174
1424,-7.999999999999257
1425,15.000000000000352
1426,-3.000000000000104
1427,-1.9999999999995248
1428,-12.999999999999847
1429,-4.0000000000006075
1430,-37.999999999998664
1431,-15.999999999998398
1432,17.00000000000068
1433,21.000000000001155
1434,-7.999999999999912
1435,-7.000000000000246
1436,1.9999999999989084
1437,50.000000000000334
1438,24.000000000000792
1439,90.0000000000004
1440,-5.999999999999676
1441,-26.999999999999755
1442,-12.999999999999819
1443,7.999999999999935
1444,-15.999999999999655
1445,-15.00000000000055
1446,-1.99999999999969
1447,-37.999999999998664
1448,82.99999999999767
1449,-2.000000000000111
1450,1.9999999999989084
1451,7.999999999999935
1452,19.000000000000004
1453,40.99999999999884
1454,-5.999999999999676
1455,-4.000000000000367
1456,24.000000000000792
1457,175.00000000000014
1458,-19.000000000001833
1459,9.000000000000174
1460,-11.000000000000437
1461,-17.000000000000256
1462,41.99999999999926
1463,-14.99999999999929
1464,58.999999999999794
1465,6.99999999999904
1466,2.0000000000008624
1467,-12.000000000000625
1468,90.0000000000004
1469,-2.000000000000111
1470,1.999999999999864
1471,-37.00000000000074
1472,-8.999999999999702
1473,-9.999999999999236
1474,-5.000000000000502
1475,-9.999999999999236
1476,175.00000000000014
1477,-5.000000000000328
1478,-2.999999999998658
1479,-7.999999999999205
1480,28.000000000000345
1481,50.000000000000334
1482,-8.999999999999702
1483,-6.999999999999486
1484,-26.9999999999992
1485,3.000000000000095
1486,-5.999999999999111
1487,3.000000000000818
1488,-8.999999999999858
1489,-5.000000000000189
1490,43.00000000000028
1491,-9.0000000000006
1492,-9.00000000000011
1493,-10.999999999999797
1494,-25.999999999999353
1495,3.000000000000095
1496,91.00000000000028
1497,-15.000000000001112
1498,-1.99999999999969
1499,-2.9999999999999476
1500,5.999999999999518
1501,-28.99999999999977
1502,-12.000000000000785
1503,-9.999999999999236
1504,-1.9999999999994076
1505,0.9999999999980416
1506,-6.99999999999964
1507,9.000000000000174
1508,12.000000000000185
1509,-13.999999999999499
1510,-35.99999999999988
1511,-9.999999999999545
1512,-6.000000000000877
1513,-4.000000000002372
1514,12.999999999998042
1515,-7.999999999999205
1516,-18.000000000000686
1517,6.999999999999704
1518,-5.000000000000328
1519,-3.6504133049675147e-13
1520,-17.99999999999986
1521,91.00000000000028
1522,-0.99999999999923
1523,-13.999999999999499
1524,-5.00000000000029
1525,-13.999999999999499
1526,-17.000000000000327
1527,15.000000000000007
1528,-10.000000000000018
1529,-8.999999999998657
1530,-0.99999999999923
1531,-6.999999999999925
1532,-5.000000000000328
1533,-25.000000000000515
1534,-20.00000000000031
1535,7.999999999999935
1536,4.000000000001147
1537,-27.99999999999992
1538,-7.00000000000001
1539,26.99999999999999
1540,175.00000000000014
1541,-15.000000000001112
1542,-13.999999999999392
1543,-11.999999999996309
1544,43.00000000000027
1545,15.000000000000352
1546,-14.999999999999648
1547,90.99999999999933
1548,43.00000000000027
1549,-8.999999999999858
1550,8.000000000000007
1551,-12.000000000000139
1552,-9.999999999999236
1553,-9.9999999999992
1554,8.999999999999421
1555,-26.000000000000465
1556,14.999999999999051
1557,-20.999999999999805
1558,-9.000000000000622
1559,-3.0000000000015783
1560,-5.000000000000189
1561,1.0000000000008198
1562,43.00000000000028
1563,-7.000000000000353
1564,-10.999999999999513
1565,-13.999999999999392
1566,66.99999999999925
1567,-6.99999999999964
1568,9.000000000000174
1569,77.00000000000054
1570,-25.000000000000515
1571,-1.9999999999999822
1572,-9.000000000000188
1573,-17.99999999999982
1574,29.99999999999977
1575,-5.000000000000406
1576,19.000000000000004
1577,-8.999999999999702
1578,0.9999999999980416
1579,8.999999999999421
1580,-9.999999999999545
1581,28.000000000000345
1582,7.000000000000862
1583,-18.999999999999932
1584,15.000000000000352
1585,-8.999999999999428
1586,-7.999999999999912
1587,-5.000000000000406
1588,-35.99999999999988
1589,-25.000000000000124
1590,90.00000000000115
1591,-17.99999999999967
1592,-15.000000000001112
1593,-1.9999999999995248
1594,-31.00000000000056
1595,-15.999999999998398
1596,-11.000000000000437
1597,-26.999999999999755
1598,-12.000000000000625
1599,52.000000000000355
1600,9.000000000000501
1601,-18.000000000000686
1602,-9.000000000000226
1603,14.999999999998227
1604,-30.000000000000323
1605,-19.999999999999766
1606,7.000000000000152
1607,-17.999999999999755
1608,-18.999999999999932
1609,-22.99999999999992
1610,7.000000000000152
1611,-9.999999999999545
1612,-15.999999999999996
1613,-23.99999999999992
1614,-8.999999999999702
1615,-7.000000000001968
1616,19.000000000000004
1617,-14.000000000001016
1618,-31.000000000001588
1619,0.9999999999991394
1620,90.99999999999933
1621,6.99999999999904
1622,-2.398081733190338e-14
1623,2.0000000000008624
1624,9.999999999999591
1625,1.0000000000006848
1626,-8.999999999998657
1627,-4.000000000000367
1628,-19.000000000000025
1629,-16.000000000001105
1630,1.0000000000008198
1631,-13.000000000001194
1632,-17.000000000000256
1633,-4.0000000000006075
1634,-1.0000000000001679
1635,-3.000000000000104
1636,-12.000000000000139
1637,-5.000000000000328
1638,-1.9999999999999822
1639,-2.000000000000111
1640,-19.000000000000025
1641,-17.000000000000327
1642,-13.99999999999871
1643,76.99999999999939
1644,82.99999999999767
1645,-6.99999999999853
1646,1.0000000000006386
1647,-21.00000000000018
1648,175.00000000000014
1649,-31.000000000001588
1650,-7.000000000001255
1651,-35.99999999999988
1652,-20.99999999999991
1653,50.000000000000334
1654,-36.00000000000024
1655,21.000000000001155
1656,-9.9999999999992
1657,-8.999999999999858
1658,-4.000000000000367
1659,-18.99999999999927
1660,-10.00000000000075
1661,-7.000000000000246
1662,1.9999999999998952
1663,7.999999999999935
1664,-23.000000000000494
1665,90.00000000000115
1666,-22.00000000000037
1667,136.00000000000088
1668,-15.000000000001112
1669,3.000000000000095
1670,-7.000000000000228
1671,-26.9999999999992
1672,26.99999999999999
1673,43.00000000000027
1674,28.000000000000345
1675,-5.999999999999676
1676,-17.000000000000256
1677,-14.99999999999974
1678,-33.99999999999936
1679,-6.000000000000877
1680,1.0000000000006386
1681,85.00000000000048
1682,-17.000000000000327
1683,-6.000000000000877
1684,-17.99999999999982
1685,-25.99999999999895
1686,-8.999999999999428
1687,-3.000000000000104
1688,-7.999999999999912
1689,21.99999999999987
1690,25.99999999999908
1691,-6.000000000000877
1692,-31.00000000000056
1693,-0.9999999999998854
1694,-6.99999999999964
1695,1.9999999999990816
1696,-8.999999999999886
1697,-5.000000000000406
1698,-23.000000000000544
1699,-15.99999999999908
1700,-5.000000000000328
1701,-16.999999999999712
1702,-12.000000000000139
1703,-12.000000000000984
1704,-1.9999999999994076
1705,-3.000000000000104
1706,9.000000000000174
1707,-15.000000000000117
1708,-26.9999999999992
1709,1.999999999999864
1710,-5.0000000000010845
1711,-19.000000000000025
1712,8.999999999999421
1713,-16.000000000001105
1714,5.000000000000262
1715,-9.000000000000952
1716,-17.000000000000256
1717,-8.999999999999673
1718,-13.00000000000119
1719,-23.99999999999992
1720,82.99999999999767
1721,-15.99999999999908
1722,-13.999999999999392
1723,52.000000000000355
1724,5.999999999999518
1725,5.000000000000262
1726,-6.00000000000009
1727,10.999999999999297
1728,-25.000000000000515
1729,50.99999999999943
1730,-2.999999999998863
1731,126.0000000000008
1732,3.000000000000818
1733,-3.999999999999548
1734,-5.999999999999111
1735,-10.000000000000934
1736,3.000000000000095
1737,35.99999999999871
1738,19.000000000000004
1739,-13.00000000000119
1740,-0.9999999999993721
1741,63.999999999999915
1742,-12.000000000000139
1743,-3.0000000000004983
1744,8.999999999999421
1745,91.00000000000028
1746,-15.999999999998398
1747,71.99999999999979
1748,1.0000000000008198
1749,85.00000000000048
1750,-22.99999999999992
1751,-25.99999999999895
1752,-3.000000000002624
1753,-12.999999999999115
1754,9.000000000000174
1755,-5.999999999999111
1756,-17.00000000000088
1757,-2.9999999999999476
1758,-14.000000000000298
1759,-7.000000000001255
1760,-18.000000000000686
1761,-1.9999999999995248
1762,50.000000000000334
1763,-7.00000000000001
1764,-17.000000000000576
1765,37.99999999999958
1766,76.99999999999939
1767,-15.00000000000055
1768,19.000000000000004
1769,-14.000000000001016
1770,-7.999999999999912
1771,-9.999999999999236
1772,9.000000000000174
1773,50.99999999999943
1774,187.00000000000128
1775,-3.6504133049675147e-13
1776,-9.999999999998
1777,-13.999999999999499
1778,-4.000000000000367
1779,-30.000000000000323
1780,-2.9999999999999476
1781,1.999999999999864
1782,-7.00000000000001
1783,-20.00000000000031
1784,-5.0000000000010845
1785,126.0000000000008
1786,-7.000000000000353
1787,-17.99999999999975
1788,-14.000000000001016
1789,-5.999999999999676
1790,-17.000000000000327
1791,-7.000000000001255
1792,77.00000000000054
1793,-35.99999999999988
1794,-18.999999999999932
1795,126.0000000000008
1796,90.00000000000115
1797,21.99999999999987
1798,17.99999999999987
1799,1.0000000000006848
1800,-8.999999999999673
1801,3.0000000000004787
1802,126.0000000000008
1803,-18.99999999999927
1804,-5.999999999999731
1805,-6.000000000000971
1806,3.000000000001765
1807,-17.000000000000576
1808,-10.0000000000019
1809,-11.999999999999613
1810,-16.000000000000558
1811,-0.99999999999923
1812,28.000000000000345
1813,-3.000000000001333
1814,-8.999999999999886
1815,-5.000000000000328
1816,-31.00000000000056
1817,7.000000000000152
1818,-17.99999999999986
1819,21.000000000001155
1820,-28.0000000000005
1821,12.999999999998042
1822,-5.000000000000502
1823,-5.999999999999111
1824,-8.999999999999673
1825,-26.000000000000465
1826,14.999999999999051
1827,-15.999999999999655
1828,-20.999999999999805
1829,-23.000000000000494
1830,-15.999999999998398
1831,-23.000000000000544
1832,-12.999999999999819
1833,-2.9999999999999476
1834,43.00000000000027
1835,-8.999999999998657
1836,-27.99999999999992
1837,41.99999999999926
1838,-37.00000000000074
1839,-5.999999999999676
1840,-9.999999999999545
1841,-14.000000000001016
1842,43.00000000000027
1843,7.999999999999868
1844,-13.999999999999499
1845,-20.999999999999805
1846,-7.999999999999912
1847,0.9999999999980416
1848,-17.99999999999982
1849,-40.99999999999959
1850,-2.999999999998863
1851,-7.999999999999257
1852,-3.000000000000104
1853,187.00000000000128
1854,-19.00000000000112
1855,-26.999999999998966
1856,-27.999999999999527
1857,-14.999999999998362
1858,-3.000000000001333
1859,-13.999999999999499
1860,1.0000000000003153
1861,3.000000000000095
1862,-26.9999999999992
1863,187.00000000000128
1864,85.00000000000048
1865,-25.000000000000124
1866,-15.000000000000394
1867,-10.999999999999513
1868,-35.99999999999988
1869,-5.00000000000029
1870,-0.9999999999998854
1871,-7.000000000001255
1872,-8.999999999999673
1873,29.99999999999977
1874,16.99999999999982
1875,-35.99999999999988
1876,76.99999999999939
1877,-7.000000000000246
1878,1.9999999999999245
1879,50.000000000000334
1880,-1.9999999999995248
1881,59.99999999999902
1882,-2.999999999998658
1883,16.00000000000274
1884,-8.999999999999428
1885,-4.000000000002372
1886,-35.99999999999988
1887,-14.999999999999648
1888,40.99999999999884
1889,-27.999999999999527
1890,-5.999999999999731
1891,-4.000000000001454
1892,-8.999999999999702
1893,-9.999999999999545
1894,28.000000000000345
1895,-8.999999999999673
1896,-10.000000000000934
1897,43.00000000000028
1898,-26.9999999999992
1899,-33.99999999999936
1900,14.999999999998227
1901,-40.99999999999959
1902,-0.9999999999989635
1903,-3.000000000002624
1904,16.999999999999623
1905,-27.99999999999992
1906,-30.000000000000323
1907,-15.000000000000117
1908,10.999999999999297
1909,19.000000000001698
1910,-6.99999999999964
1911,-20.00000000000031
1912,-12.999999999999819
1913,7.999999999999935
1914,24.000000000000792
1915,-7.000000000000353
