fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-01,UA,4337,IAH,BTR,0.8144099151252595
2020-01-01,UA,6177,IAH,BTR,0.8144099151252595
2020-01-01,AA,6048,SEA,LAX,2.3478392904583094
2020-01-01,UA,2119,IAH,DFW,1.3640742923771
2020-01-01,UA,2119,IAH,DFW,-4.4019972770131535
2020-01-01,UA,1821,IAH,DFW,1.3640742923771
2020-01-01,UA,1821,IAH,DFW,-4.4019972770131535
2020-01-01,UA,6365,IAH,DFW,1.3640742923771
2020-01-01,UA,6365,IAH,DFW,-4.4019972770131535
2020-01-01,UA,3479,IAH,DFW,1.3640742923771
2020-01-01,UA,3479,IAH,DFW,-4.4019972770131535
2020-01-01,UA,3651,IAH,DFW,1.3640742923771
2020-01-01,UA,3651,IAH,DFW,-4.4019972770131535
2020-01-01,AA,4493,BNA,DCA,-2.0298236993168337
2020-01-01,AA,4275,BNA,DCA,-2.0298236993168337
2020-01-01,F9,1011,MCO,ATL,21.87888316455425
2020-01-01,F9,1013,MCO,ATL,21.87888316455425
2020-01-01,F9,2424,RSW,CLE,14.433873232378302
2020-01-01,F9,2422,RSW,CLE,14.433873232378302
2020-01-01,AA,6058,SEA,LAX,2.3478392904583094
2020-01-01,AA,6054,SEA,LAX,2.3478392904583094
2020-01-01,AA,6052,SEA,LAX,2.3478392904583094
2020-01-01,HA,267,KOA,HNL,-21.5350490188683
2020-01-01,HA,277,KOA,HNL,-21.5350490188683
2020-01-01,HA,287,KOA,HNL,-21.5350490188683
2020-01-01,HA,307,KOA,HNL,-21.5350490188683
2020-01-01,B6,631,BOS,LGA,43.32283587059888
2020-01-01,B6,1431,BOS,LGA,43.32283587059888
2020-01-01,B6,1331,BOS,LGA,43.32283587059888
2020-01-01,HA,114,LIH,HNL,-21.75721229753036
2020-01-01,HA,154,LIH,HNL,-21.75721229753036
2020-01-01,HA,194,LIH,HNL,-21.75721229753036
2020-01-01,HA,214,LIH,HNL,-21.75721229753036
2020-01-01,HA,234,LIH,HNL,-21.75721229753036
2020-01-01,HA,254,LIH,HNL,-21.75721229753036
2020-01-01,HA,264,LIH,HNL,-21.75721229753036
2020-01-01,HA,274,LIH,HNL,-21.75721229753036
2020-01-01,HA,304,LIH,HNL,-21.75721229753036
2020-01-01,HA,334,LIH,HNL,-21.75721229753036
2020-01-01,HA,344,LIH,HNL,-21.75721229753036
2020-01-01,HA,364,LIH,HNL,-21.75721229753036
2020-01-01,HA,384,LIH,HNL,-21.75721229753036
2020-01-01,HA,394,LIH,HNL,-21.75721229753036
2020-01-01,HA,514,LIH,HNL,-21.75721229753036
2020-01-01,HA,544,LIH,HNL,-21.75721229753036
2020-01-01,B6,731,BOS,LGA,43.32283587059888
2020-01-01,HA,584,LIH,HNL,-21.75721229753036
2020-01-01,B6,831,BOS,LGA,43.32283587059888
2020-01-01,B6,1232,LGA,BOS,39.880997778787716
2020-01-01,HA,327,KOA,HNL,-21.5350490188683
2020-01-01,HA,337,KOA,HNL,-21.5350490188683
2020-01-01,HA,347,KOA,HNL,-21.5350490188683
2020-01-01,HA,357,KOA,HNL,-21.5350490188683
2020-01-01,HA,377,KOA,HNL,-21.5350490188683
2020-01-01,HA,507,KOA,HNL,-21.5350490188683
2020-01-01,HA,537,KOA,HNL,-21.5350490188683
2020-01-01,HA,547,KOA,HNL,-21.5350490188683
2020-01-01,HA,557,KOA,HNL,-21.5350490188683
2020-01-01,B6,832,LGA,BOS,39.880997778787716
2020-01-01,B6,832,LGA,BOS,17.390528640640532
2020-01-01,B6,732,LGA,BOS,39.880997778787716
2020-01-01,B6,732,LGA,BOS,17.390528640640532
2020-01-01,B6,632,LGA,BOS,39.880997778787716
2020-01-01,B6,632,LGA,BOS,17.390528640640532
2020-01-01,B6,1432,LGA,BOS,39.880997778787716
2020-01-01,B6,1432,LGA,BOS,17.390528640640532
2020-01-01,B6,1332,LGA,BOS,39.880997778787716
2020-01-01,B6,1332,LGA,BOS,17.390528640640532
2020-01-01,B6,1232,LGA,BOS,17.390528640640532
2020-01-01,B6,2090,DCA,BOS,19.385563359989842
2020-01-01,B6,1354,DCA,BOS,30.32553521904985
2020-01-01,B6,1354,DCA,BOS,19.385563359989842
2020-01-01,AS,945,LAX,SFO,0.4828210685720062
2020-01-01,AS,1899,LAX,SFO,0.4828210685720062
2020-01-01,AS,1925,LAX,SFO,0.4828210685720062
2020-01-01,AS,1927,LAX,SFO,0.4828210685720062
2020-01-01,AS,1929,LAX,SFO,0.4828210685720062
2020-01-01,AS,1933,LAX,SFO,0.4828210685720062
2020-01-01,AS,1935,LAX,SFO,0.4828210685720062
2020-01-01,AS,1943,LAX,SFO,0.4828210685720062
2020-01-01,AS,2601,LAX,SFO,0.4828210685720062
2020-01-01,AS,1949,LAX,SFO,0.4828210685720062
2020-01-01,B6,1451,BOS,MCO,-8.033863533314268
2020-01-01,B6,1451,BOS,MCO,17.891587837975482
2020-01-01,B6,2951,BOS,MCO,-8.033863533314268
2020-01-01,B6,2951,BOS,MCO,17.891587837975482
2020-01-01,B6,2651,BOS,MCO,-8.033863533314268
2020-01-01,B6,2651,BOS,MCO,17.891587837975482
2020-01-01,B6,951,BOS,MCO,-8.033863533314268
2020-01-01,B6,951,BOS,MCO,17.891587837975482
2020-01-01,B6,1951,BOS,MCO,17.891587837975482
2020-01-01,B6,1951,BOS,MCO,-8.033863533314268
2020-01-01,B6,151,BOS,MCO,17.891587837975482
2020-01-01,B6,151,BOS,MCO,-8.033863533314268
2020-01-01,AS,1489,PDX,SEA,-14.883843922760349
2020-01-01,AS,1901,PDX,SEA,-14.883843922760349
2020-01-01,B6,554,SJU,FLL,7.349669037362591
2020-01-01,B6,1954,SJU,FLL,7.349669037362591
2020-01-01,B6,1654,SJU,FLL,7.349669037362591
2020-01-01,B6,1454,SJU,FLL,7.349669037362591
2020-01-01,B6,2754,SJU,FLL,7.349669037362591
2020-01-01,B6,954,SJU,FLL,7.349669037362591
2020-01-01,AS,2449,DAL,LAX,-20.24836807024352
2020-01-01,AS,3323,DAL,LAX,-20.24836807024352
2020-01-01,AS,3331,DAL,LAX,-20.24836807024352
2020-01-01,B6,451,BOS,MCO,-8.033863533314268
2020-01-01,B6,451,BOS,MCO,17.891587837975482
2020-01-01,B6,251,BOS,MCO,-8.033863533314268
2020-01-01,AS,2561,PDX,OAK,-11.520413552131062
2020-01-01,AS,2563,PDX,OAK,-11.520413552131062
2020-01-01,B6,251,BOS,MCO,17.891587837975482
2020-01-01,B6,51,BOS,MCO,-8.033863533314268
2020-01-01,B6,51,BOS,MCO,17.891587837975482
2020-01-01,AA,3312,RST,ORD,12.730800267643296
2020-01-01,AA,3951,RST,ORD,12.730800267643296
2020-01-01,AA,3926,RST,ORD,12.730800267643296
2020-01-01,AA,3629,RST,ORD,12.730800267643296
2020-01-01,WN,6686,OAK,HOU,39.19707266812111
2020-01-01,WN,5771,OAK,HOU,39.19707266812111
2020-01-01,AA,1,JFK,LAX,-6.077635695095753
2020-01-01,AA,3,JFK,LAX,-6.077635695095753
2020-01-01,AA,117,JFK,LAX,-6.077635695095753
2020-01-01,AA,255,JFK,LAX,-6.077635695095753
2020-01-01,AA,300,JFK,LAX,-6.077635695095753
2020-01-01,AA,302,JFK,LAX,-6.077635695095753
2020-01-01,AA,306,JFK,LAX,-6.077635695095753
2020-01-01,AA,331,JFK,LAX,-6.077635695095753
2020-01-01,AA,341,JFK,LAX,-6.077635695095753
2020-01-01,WN,6617,MDW,FLL,-3.541545808929897
2020-01-01,WN,6334,MDW,FLL,-3.541545808929897
2020-01-01,WN,5235,MDW,FLL,-3.541545808929897
2020-01-01,WN,3594,MDW,FLL,-3.541545808929897
2020-01-01,AA,2,LAX,JFK,-32.306657227392265
2020-01-01,AA,2,LAX,JFK,14.94063955515293
2020-01-01,AA,4,LAX,JFK,-32.306657227392265
2020-01-01,AA,4,LAX,JFK,14.94063955515293
2020-01-01,WN,2172,ONT,LAS,9.806881805423199
2020-01-01,AS,1477,PDX,SEA,-14.883843922760349
2020-01-01,WN,5230,ONT,LAS,9.806881805423199
2020-01-01,AS,1939,SFO,SEA,-1.3002668700474658
2020-01-01,AS,2651,LAS,LAX,2.1242504276283403
2020-01-01,AS,471,LAS,LAX,2.1242504276283403
2020-01-01,AS,473,LAS,LAX,2.1242504276283403
2020-01-01,AS,1493,LAS,LAX,2.1242504276283403
2020-01-01,AA,3605,ORD,HDN,7.656403165743972
2020-01-01,AA,3943,LGA,ILM,-2.472444675235897
2020-01-01,AA,3550,LGA,ILM,-2.472444675235897
2020-01-01,AS,2959,SFO,SEA,-1.3002668700474658
2020-01-01,AS,191,SFO,SEA,-1.3002668700474658
2020-01-01,AS,303,SFO,SEA,-1.3002668700474658
2020-01-01,AS,421,SFO,SEA,-1.3002668700474658
2020-01-01,AS,741,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1466,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1673,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1677,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1743,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1753,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1759,SFO,SEA,-1.3002668700474658
2020-01-01,AS,1779,SFO,SEA,-1.3002668700474658
2020-01-01,WN,6075,ONT,LAS,9.806881805423199
2020-01-01,AS,1375,PDX,SEA,-14.883843922760349
2020-01-01,AS,2274,PDX,SEA,-14.883843922760349
2020-01-01,AS,2272,PDX,SEA,-14.883843922760349
2020-01-01,AS,2297,SEA,RDM,3.8768987818281975
2020-01-01,AS,2503,SEA,RDM,3.8768987818281975
2020-01-01,AS,2517,SEA,RDM,3.8768987818281975
2020-01-01,AS,2179,SEA,RDM,3.8768987818281975
2020-01-01,AS,2273,SEA,RDM,3.8768987818281975
2020-01-01,B6,902,FLL,JFK,-6.6317171748583625
2020-01-01,B6,902,FLL,JFK,-17.18312138327217
2020-01-01,B6,502,FLL,JFK,-6.6317171748583625
2020-01-01,B6,502,FLL,JFK,-17.18312138327217
2020-01-01,B6,402,FLL,JFK,-6.6317171748583625
2020-01-01,B6,402,FLL,JFK,-17.18312138327217
2020-01-01,B6,302,FLL,JFK,-6.6317171748583625
2020-01-01,B6,302,FLL,JFK,-17.18312138327217
2020-01-01,B6,2,FLL,JFK,-6.6317171748583625
2020-01-01,B6,2,FLL,JFK,-17.18312138327217
2020-01-01,B6,1802,FLL,JFK,-6.6317171748583625
2020-01-01,B6,1802,FLL,JFK,-17.18312138327217
2020-01-01,B6,1502,FLL,JFK,-6.6317171748583625
2020-01-01,B6,1502,FLL,JFK,-17.18312138327217
2020-01-01,AA,5439,CLT,HPN,-10.384276257584132
2020-01-01,B6,2702,FLL,JFK,-6.6317171748583625
2020-01-01,AA,5403,CLT,HPN,-10.384276257584132
2020-01-01,AA,5152,CLT,HPN,-10.384276257584132
2020-01-01,B6,1154,DCA,BOS,30.32553521904985
2020-01-01,B6,1154,DCA,BOS,19.385563359989842
2020-01-01,B6,337,BOS,DTW,26.521795304469443
2020-01-01,B6,1837,BOS,DTW,26.521795304469443
2020-01-01,B6,1237,BOS,DTW,26.521795304469443
2020-01-01,B6,1137,BOS,DTW,26.521795304469443
2020-01-01,AA,5125,CLT,ILM,-15.2077705315754
2020-01-01,AA,5151,CLT,ILM,-15.2077705315754
2020-01-01,AA,2944,CLT,ILM,-15.2077705315754
2020-01-01,AA,5189,CLT,ILM,-15.2077705315754
2020-01-01,AA,5667,CLT,ILM,-15.2077705315754
2020-01-01,AA,5404,CLT,ILM,-15.2077705315754
2020-01-01,AA,1999,CLT,ILM,-15.2077705315754
2020-01-01,AA,4356,CLT,ILM,-15.2077705315754
2020-01-01,AA,2664,CLT,ILM,-15.2077705315754
2020-01-01,AA,5149,CLT,SYR,-14.194902548975465
2020-01-01,AA,2934,CLT,SYR,-14.194902548975465
2020-01-01,AA,1976,CLT,SYR,-14.194902548975465
2020-01-01,AA,1829,CLT,SYR,-14.194902548975465
2020-01-01,AA,5180,CLT,HPN,-10.384276257584132
2020-01-01,AA,1886,LAX,RDU,-2.15797841007344
2020-01-01,AS,2334,SEA,BOI,-17.420917654601883
2020-01-01,AS,2728,SEA,BOI,-17.420917654601883
2020-01-01,B6,996,ATL,BOS,3.2570811234841854
2020-01-01,B6,996,ATL,BOS,48.80455218421463
2020-01-01,AS,2360,STS,SEA,-11.461580988215589
2020-01-01,AS,2434,PDX,SEA,-14.883843922760349
2020-01-01,AS,2472,PDX,SEA,-14.883843922760349
2020-01-01,AS,2500,PDX,SEA,-14.883843922760349
2020-01-01,AS,2672,PDX,SEA,-14.883843922760349
2020-01-01,AS,2674,PDX,SEA,-14.883843922760349
2020-01-01,AS,2703,PDX,SEA,-14.883843922760349
2020-01-01,AS,2779,PDX,SEA,-14.883843922760349
2020-01-01,AS,3335,PDX,SEA,-14.883843922760349
2020-01-01,AS,3391,PDX,SEA,-14.883843922760349
2020-01-01,AS,3420,PDX,SEA,-14.883843922760349
2020-01-01,AS,2062,PDX,SEA,-14.883843922760349
2020-01-01,AS,2066,PDX,SEA,-14.883843922760349
2020-01-01,AS,2148,PDX,SEA,-14.883843922760349
2020-01-01,AS,2204,PDX,SEA,-14.883843922760349
2020-01-01,AS,2210,PDX,SEA,-14.883843922760349
2020-01-01,AS,2268,PDX,SEA,-14.883843922760349
2020-01-01,B6,996,ATL,BOS,28.216127308384518
2020-01-01,AS,2610,SEA,BOI,-17.420917654601883
2020-01-01,AS,2037,GEG,PDX,15.974969025296053
2020-01-01,AS,3467,GEG,PDX,15.974969025296053
2020-01-01,AS,2940,SEA,BOI,-17.420917654601883
2020-01-01,AS,2942,SEA,BOI,-17.420917654601883
2020-01-01,AS,2022,SEA,BOI,-17.420917654601883
2020-01-01,AS,2140,SEA,BOI,-17.420917654601883
2020-01-01,AS,2168,SEA,BOI,-17.420917654601883
2020-01-01,AS,595,SEA,BOI,-17.420917654601883
2020-01-01,AS,901,SEA,BOI,-17.420917654601883
2020-01-01,B6,2702,FLL,JFK,-17.18312138327217
2020-01-01,B6,2602,FLL,JFK,-6.6317171748583625
2020-01-01,B6,2602,FLL,JFK,-17.18312138327217
2020-01-01,B6,1202,FLL,JFK,-6.6317171748583625
2020-01-01,B6,1202,FLL,JFK,-17.18312138327217
2020-01-01,B6,1002,FLL,JFK,-6.6317171748583625
2020-01-01,B6,1002,FLL,JFK,-17.18312138327217
2020-01-01,B6,997,BOS,ATL,15.367483037232649
2020-01-01,AS,2355,GEG,PDX,15.974969025296053
2020-01-01,AS,2807,GEG,PDX,15.974969025296053
2020-01-01,AS,2811,GEG,PDX,15.974969025296053
2020-01-01,AS,3339,GEG,PDX,15.974969025296053
2020-01-01,AS,3481,GEG,PDX,15.974969025296053
2020-01-01,UA,6180,IAH,DFW,-4.4019972770131535
2020-01-01,AA,1926,PHL,ORD,18.876686868824734
2020-01-01,AA,2098,PHL,ORD,18.876686868824734
2020-01-01,DL,6039,BOS,DCA,13.950646727432707
2020-01-01,DL,6039,BOS,DCA,40.109795405772346
2020-01-01,DL,5890,ORD,BOS,22.17087911834432
2020-01-01,DL,6007,ORD,BOS,22.17087911834432
2020-01-01,DL,2868,ATL,FLL,2.5219778027562127
2020-01-01,DL,2494,ATL,FLL,2.5219778027562127
2020-01-01,DL,2390,ATL,FLL,2.5219778027562127
2020-01-01,DL,5894,LGA,BOS,4.9724337497096105
2020-01-01,DL,5873,BOS,DCA,40.109795405772346
2020-01-01,DL,5942,LGA,BOS,4.9724337497096105
2020-01-01,DL,2334,ATL,FLL,2.5219778027562127
2020-01-01,DL,1827,ATL,FLL,2.5219778027562127
2020-01-01,DL,1754,ATL,FLL,2.5219778027562127
2020-01-01,DL,1420,ATL,FLL,2.5219778027562127
2020-01-01,DL,1309,ATL,FLL,2.5219778027562127
2020-01-01,DL,1009,ATL,FLL,2.5219778027562127
2020-01-01,DL,710,ATL,FLL,2.5219778027562127
2020-01-01,DL,436,ATL,FLL,2.5219778027562127
2020-01-01,DL,2884,LGA,BOS,4.9724337497096105
2020-01-01,DL,5873,BOS,DCA,13.950646727432707
2020-01-01,DL,458,BNA,ATL,-1.7142911778742869
2020-01-01,DL,458,BNA,ATL,0.35023534710381554
2020-01-01,AA,4471,PHL,STL,-15.072573566275802
2020-01-01,AA,4637,LGA,PIT,19.94598371183652
2020-01-01,AA,4637,LGA,PIT,-10.94424627349781
2020-01-01,AA,3491,LGA,PIT,19.94598371183652
2020-01-01,AA,3491,LGA,PIT,-10.94424627349781
2020-01-01,AA,4365,LGA,PIT,19.94598371183652
2020-01-01,AA,4365,LGA,PIT,-10.94424627349781
2020-01-01,DL,2599,BNA,ATL,0.35023534710381554
2020-01-01,DL,2599,BNA,ATL,-1.7142911778742869
2020-01-01,DL,1324,BNA,ATL,0.35023534710381554
2020-01-01,DL,1324,BNA,ATL,-1.7142911778742869
2020-01-01,AA,4665,LGA,ATL,25.62743196124928
2020-01-01,AA,235,LGA,ATL,25.62743196124928
2020-01-01,AA,2043,LGA,ATL,25.62743196124928
2020-01-01,AA,4439,LGA,ATL,25.62743196124928
2020-01-01,DL,1276,BNA,ATL,0.35023534710381554
2020-01-01,DL,1276,BNA,ATL,-1.7142911778742869
2020-01-01,DL,1066,BNA,ATL,0.35023534710381554
2020-01-01,DL,1066,BNA,ATL,-1.7142911778742869
2020-01-01,DL,2371,JFK,LAS,-5.1380348501120325
2020-01-01,DL,1871,JFK,LAS,-5.1380348501120325
2020-01-01,DL,1473,JFK,LAS,-5.1380348501120325
2020-01-01,DL,419,JFK,LAS,-5.1380348501120325
2020-01-01,DL,806,BOS,LGA,-13.657410561114547
2020-01-01,DL,2268,BOS,LGA,-13.657410561114547
2020-01-01,DL,5397,HPN,ATL,3.2776518800432464
2020-01-01,DL,572,HPN,ATL,3.2776518800432464
2020-01-01,DL,1152,HPN,ATL,3.2776518800432464
2020-01-01,DL,5211,HPN,ATL,3.2776518800432464
2020-01-01,DL,5428,BTR,ATL,8.848440737908204
2020-01-01,DL,5465,BTR,ATL,8.848440737908204
2020-01-01,DL,5531,BTR,ATL,8.848440737908204
2020-01-01,DL,5336,BTR,ATL,8.848440737908204
2020-01-01,DL,5361,BTR,ATL,8.848440737908204
2020-01-01,DL,5507,JAN,ATL,11.157194604187904
2020-01-01,DL,5522,JAN,ATL,11.157194604187904
2020-01-01,DL,1196,JAN,ATL,11.157194604187904
2020-01-01,DL,5359,JAN,ATL,11.157194604187904
2020-01-01,DL,5513,VPS,ATL,-7.4163669453933565
2020-01-01,DL,330,VPS,ATL,-7.4163669453933565
2020-01-01,DL,1792,VPS,ATL,-7.4163669453933565
2020-01-01,DL,2478,VPS,ATL,-7.4163669453933565
2020-01-01,DL,6063,BOS,LGA,-13.657410561114547
2020-01-01,AA,2732,PHL,STL,-15.072573566275794
2020-01-01,DL,5222,DTW,PHL,-18.954484306261467
2020-01-01,DL,4879,DTW,PHL,-18.954484306261467
2020-01-01,DL,5909,DTW,MCI,1.5807182687484094
2020-01-01,DL,5923,DTW,MCI,1.5807182687484094
2020-01-01,DL,5996,DTW,MCI,1.5807182687484094
2020-01-01,DL,5913,LGA,CLT,-14.478957960942113
2020-01-01,DL,5936,LGA,CLT,-14.478957960942113
2020-01-01,DL,6047,LGA,CLT,-14.478957960942113
2020-01-01,DL,2736,LAS,SLC,4.70366956749336
2020-01-01,DL,1783,LAS,SLC,4.70366956749336
2020-01-01,DL,411,LAS,SLC,4.70366956749336
2020-01-01,DL,5955,DCA,LGA,-7.32003041633263
2020-01-01,DL,5955,DCA,LGA,-9.171922854888651
2020-01-01,DL,6091,DCA,LGA,-7.32003041633263
2020-01-01,DL,6091,DCA,LGA,-9.171922854888651
2020-01-01,DL,5970,PHL,DTW,5.96615118949185
2020-01-01,DL,5514,PHL,DTW,5.96615118949185
2020-01-01,DL,5043,PHL,DTW,5.96615118949185
2020-01-01,DL,5990,DTW,PHL,-14.929184211587096
2020-01-01,DL,5990,DTW,PHL,-18.954484306261467
2020-01-01,DL,4879,DTW,PHL,-14.929184211587096
2020-01-01,DL,5222,DTW,PHL,-14.929184211587096
2020-01-01,DL,5040,CHS,ATL,34.833713880728375
2020-01-01,AA,1348,PHL,STL,-15.072573566275794
2020-01-01,AA,2732,STL,PHL,-19.051222482616293
2020-01-01,DL,1883,MCO,ATL,2.0103887047400395
2020-01-01,DL,1516,MCO,ATL,2.0103887047400395
2020-01-01,DL,1501,MCO,ATL,2.0103887047400395
2020-01-01,DL,1118,MCO,ATL,2.0103887047400395
2020-01-01,DL,1058,MCO,ATL,2.0103887047400395
2020-01-01,DL,1001,MCO,ATL,2.0103887047400395
2020-01-01,DL,897,MCO,ATL,2.0103887047400395
2020-01-01,DL,720,MCO,ATL,2.0103887047400395
2020-01-01,DL,1905,MCO,ATL,2.0103887047400395
2020-01-01,UA,1851,IAH,BWI,24.767990438823148
2020-01-01,UA,1836,ORD,LAX,9.375248544302897
2020-01-01,UA,1437,ORD,LAX,9.375248544302897
2020-01-01,UA,1186,ORD,LAX,9.375248544302897
2020-01-01,UA,1077,ORD,LAX,9.375248544302897
2020-01-01,UA,592,ORD,LAX,9.375248544302897
2020-01-01,UA,566,ORD,LAX,9.375248544302897
2020-01-01,UA,531,ORD,LAX,9.375248544302897
2020-01-01,UA,411,ORD,LAX,9.375248544302897
2020-01-01,UA,1528,IAH,BWI,24.767990438823148
2020-01-01,DL,2018,MCO,ATL,2.0103887047400395
2020-01-01,DL,2048,MCO,ATL,2.0103887047400395
2020-01-01,DL,2172,MCO,ATL,2.0103887047400395
2020-01-01,DL,726,ATL,BNA,13.296193370265991
2020-01-01,UA,2086,IAH,LAS,0.25159934584252674
2020-01-01,UA,1765,IAH,LAS,0.25159934584252674
2020-01-01,UA,1505,IAH,LAS,0.25159934584252674
2020-01-01,UA,1046,IAH,LAS,0.25159934584252674
2020-01-01,UA,1044,IAH,LAS,0.25159934584252674
2020-01-01,UA,462,IAH,LAS,0.25159934584252674
2020-01-01,UA,423,IAH,LAS,0.25159934584252674
2020-01-01,UA,2008,IAD,SFO,43.98373343275824
2020-01-01,UA,1893,IAD,SFO,43.98373343275824
2020-01-01,UA,1242,IAD,SFO,43.98373343275824
2020-01-01,UA,572,IAD,SFO,43.98373343275824
2020-01-01,UA,560,IAD,SFO,43.98373343275824
2020-01-01,UA,424,IAD,SFO,43.98373343275824
2020-01-01,UA,340,IAD,SFO,43.98373343275824
2020-01-01,UA,211,IAD,SFO,43.98373343275824
2020-01-01,DL,2813,MCO,ATL,2.0103887047400395
2020-01-01,DL,2545,MCO,ATL,2.0103887047400395
2020-01-01,DL,2264,MCO,ATL,2.0103887047400395
2020-01-01,UA,369,ORD,LAX,9.375248544302897
2020-01-01,DL,1828,ATL,SAV,-7.52376565947608
2020-01-01,DL,1475,ATL,SAV,-7.52376565947608
2020-01-01,DL,974,ATL,SAV,-7.52376565947608
2020-01-01,AA,4569,JFK,DCA,5.738688288571629
2020-01-01,AA,2773,JFK,DCA,5.738688288571629
2020-01-01,DL,670,ATL,MSP,-11.979824888097165
2020-01-01,AA,4579,LGA,RDU,-10.231135098071539
2020-01-01,AA,4652,LGA,RDU,-10.231135098071539
2020-01-01,AA,275,LGA,RDU,-10.231135098071539
2020-01-01,AA,1699,LGA,RDU,-10.231135098071539
2020-01-01,AA,4366,LGA,RDU,-10.231135098071539
2020-01-01,DL,2260,SEA,DTW,-15.79711837173377
2020-01-01,DL,736,SEA,DTW,-15.79711837173377
2020-01-01,DL,605,SEA,DTW,-15.79711837173377
2020-01-01,DL,523,SEA,DTW,-15.79711837173377
2020-01-01,AA,4594,MSP,DCA,6.5684382557500305
2020-01-01,AA,4636,MSP,DCA,6.5684382557500305
2020-01-01,DL,1157,LGA,MSY,-25.396644953977493
2020-01-01,DL,518,LGA,MSY,-25.396644953977493
2020-01-01,AA,4597,STL,PHL,-19.051222482616293
2020-01-01,AA,4621,STL,PHL,-19.051222482616293
2020-01-01,AA,1647,STL,PHL,-19.051222482616293
2020-01-01,DL,987,ATL,MSP,-11.979824888097165
2020-01-01,AA,4621,PHL,STL,-15.072573566275794
2020-01-01,DL,993,ATL,MSP,-11.979824888097165
2020-01-01,DL,1624,ATL,MSP,-11.979824888097165
2020-01-01,DL,747,ATL,SAV,-7.52376565947608
2020-01-01,UA,1631,ORD,PHL,0.18231472971120866
2020-01-01,UA,1201,ORD,PHL,0.18231472971120866
2020-01-01,UA,664,ORD,PHL,0.18231472971120866
2020-01-01,UA,638,ORD,PHL,0.18231472971120866
2020-01-01,UA,626,ORD,PHL,0.18231472971120866
2020-01-01,DL,697,ATL,SAV,-7.52376565947608
2020-01-01,UA,1518,ORD,MCI,8.480483010644685
2020-01-01,UA,4336,ORD,MCI,8.480483010644685
2020-01-01,UA,3697,ORD,MCI,8.480483010644685
2020-01-01,UA,4159,ORD,MCI,8.480483010644685
2020-01-01,AA,4554,LGA,CHS,-1.9875479355063532
2020-01-01,AA,4559,CMH,PHL,-5.278253883454653
2020-01-01,AA,4421,CMH,PHL,-5.278253883454653
2020-01-01,AA,4425,CMH,PHL,-5.278253883454653
2020-01-01,AA,4437,CMH,PHL,-5.278253883454653
2020-01-01,DL,2345,ATL,MSP,-11.979824888097165
2020-01-01,DL,2109,ATL,MSP,-11.979824888097165
2020-01-01,DL,1934,ATL,MSP,-11.979824888097165
2020-01-01,DL,1130,ATL,MSP,-11.979824888097165
2020-01-01,DL,1066,ATL,BNA,13.296193370265991
2020-01-01,DL,644,CHS,ATL,34.833713880728375
2020-01-01,DL,1974,CHS,ATL,34.833713880728375
2020-01-01,DL,954,LAX,ATL,-16.038169357414617
2020-01-01,DL,954,LAX,ATL,34.899291664031125
2020-01-01,DL,284,LAX,ATL,-16.038169357414617
2020-01-01,DL,284,LAX,ATL,34.899291664031125
2020-01-01,AA,1606,RSW,PHL,17.6459878740008
2020-01-01,AA,1606,RSW,PHL,-2.5486813352661706
2020-01-01,AA,1183,RSW,PHL,17.6459878740008
2020-01-01,AA,1183,RSW,PHL,-2.5486813352661706
2020-01-01,DL,1101,LAX,ATL,34.899291664031125
2020-01-01,AA,2603,RSW,PHL,17.6459878740008
2020-01-01,DL,2524,SEA,LAX,7.279111109989199
2020-01-01,DL,1907,SEA,LAX,7.279111109989199
2020-01-01,DL,1106,SEA,LAX,7.279111109989199
2020-01-01,DL,1078,SEA,LAX,7.279111109989199
2020-01-01,DL,618,SEA,LAX,7.279111109989199
2020-01-01,AA,2099,PHX,SAN,2.6733636272008034
2020-01-01,AA,2671,PHX,SAN,2.6733636272008034
2020-01-01,AA,438,PHX,SAN,2.6733636272008034
2020-01-01,AA,2603,RSW,PHL,-2.5486813352661706
2020-01-01,DL,1101,LAX,ATL,-16.038169357414617
2020-01-01,DL,1110,LAX,ATL,34.899291664031125
2020-01-01,DL,1110,LAX,ATL,-16.038169357414617
2020-01-01,DL,1775,LAX,ATL,34.899291664031125
2020-01-01,AA,1377,LGA,CLT,-7.284006675897982
2020-01-01,AA,1431,LGA,CLT,-7.284006675897982
2020-01-01,AA,1500,LGA,CLT,-7.284006675897982
2020-01-01,AA,2036,LGA,CLT,-7.284006675897982
2020-01-01,AA,2039,LGA,CLT,-7.284006675897982
2020-01-01,AA,1063,LGA,CLT,-7.284006675897982
2020-01-01,AA,598,LGA,CLT,-7.284006675897982
2020-01-01,AA,628,LGA,CLT,-7.284006675897982
2020-01-01,AA,1722,LGA,CLT,-7.284006675897982
2020-01-01,AA,1782,LGA,CLT,-7.284006675897982
2020-01-01,DL,1206,LAX,ATL,-16.038169357414617
2020-01-01,DL,1206,LAX,ATL,34.899291664031125
2020-01-01,DL,1195,LAX,ATL,-16.038169357414617
